Query,Reference,hamming_distance,similarity
Q07130.jpg,R048124.jpg,7,0.891
Q07180.jpg,R021055.jpg,12,0.812
Q07377.jpg,R034580.jpg,17,0.734
Q07380.jpg,R028712.jpg,64,0.000
Q07423.jpg,R035985.jpg,18,0.719
Q07437.jpg,R036215.jpg,10,0.844
Q07482.jpg,R002155.jpg,9,0.859
Q07791.jpg,R031316.jpg,24,0.625
Q07842.jpg,R008693.jpg,32,0.500
Q07946.jpg,R004332.jpg,20,0.688
Q08111.jpg,R021605.jpg,18,0.719
Q08196.jpg,R044326.jpg,7,0.891
Q08257.jpg,R040002.jpg,15,0.766
Q08299.jpg,R028782.jpg,17,0.734
Q08333.jpg,R045173.jpg,2,0.969
Q08463.jpg,R003487.jpg,12,0.812
Q08488.jpg,R030393.jpg,7,0.891
Q08496.jpg,R014788.jpg,19,0.703
Q08559.jpg,R020188.jpg,19,0.703
Q08571.jpg,R002133.jpg,18,0.719
Q08650.jpg,R024779.jpg,24,0.625
Q08657.jpg,R042554.jpg,13,0.797
Q08675.jpg,R038214.jpg,7,0.891
Q08740.jpg,R010466.jpg,33,0.484
Q08853.jpg,R020064.jpg,24,0.625
Q08950.jpg,R049233.jpg,6,0.906
Q08959.jpg,R019400.jpg,10,0.844
Q09005.jpg,R004907.jpg,1,0.984
Q09037.jpg,R002688.jpg,21,0.672
Q09136.jpg,R010534.jpg,7,0.891
Q09536.jpg,R006387.jpg,23,0.641
Q09663.jpg,R036558.jpg,30,0.531
Q09665.jpg,R026619.jpg,32,0.500
Q09788.jpg,R045081.jpg,6,0.906
Q09847.jpg,R013314.jpg,7,0.891
Q09985.jpg,R049403.jpg,5,0.922
Q10069.jpg,R049106.jpg,15,0.766
Q10280.jpg,R043608.jpg,23,0.641
Q10426.jpg,R008636.jpg,21,0.672
Q10464.jpg,R000785.jpg,64,0.000
Q10610.jpg,R013069.jpg,23,0.641
Q10788.jpg,R033210.jpg,22,0.656
Q10790.jpg,R033754.jpg,20,0.688
Q10858.jpg,R018750.jpg,22,0.656
Q10911.jpg,R017072.jpg,36,0.438
Q10915.jpg,R034159.jpg,9,0.859
Q10998.jpg,R006346.jpg,26,0.594
Q11005.jpg,R042043.jpg,4,0.938
Q11090.jpg,R017009.jpg,4,0.938
Q11117.jpg,R043282.jpg,25,0.609
Q11119.jpg,R017793.jpg,64,0.000
Q11256.jpg,R024433.jpg,13,0.797
Q11315.jpg,R032478.jpg,64,0.000
Q11405.jpg,R047996.jpg,20,0.688
Q11515.jpg,R001360.jpg,31,0.516
Q11621.jpg,R045384.jpg,8,0.875
Q11730.jpg,R040372.jpg,24,0.625
Q11784.jpg,R014474.jpg,64,0.000
Q11877.jpg,R032662.jpg,25,0.609
Q11941.jpg,R021358.jpg,7,0.891
Q12033.jpg,R007222.jpg,23,0.641
Q12053.jpg,R010596.jpg,25,0.609
Q12058.jpg,R045797.jpg,11,0.828
Q12079.jpg,R033081.jpg,5,0.922
Q12218.jpg,R046729.jpg,29,0.547
Q12405.jpg,R000172.jpg,12,0.812
Q12458.jpg,R029605.jpg,16,0.750
Q12509.jpg,R029532.jpg,35,0.453
Q12667.jpg,R014770.jpg,26,0.594
Q12905.jpg,R011715.jpg,64,0.000
Q12994.jpg,R047833.jpg,64,0.000
Q13209.jpg,R006975.jpg,10,0.844
Q13238.jpg,R029222.jpg,64,0.000
Q13264.jpg,R032433.jpg,1,0.984
Q13316.jpg,R037774.jpg,21,0.672
Q13348.jpg,R047974.jpg,16,0.750
Q13382.jpg,R031320.jpg,24,0.625
Q13385.jpg,R035218.jpg,2,0.969
Q13392.jpg,R005324.jpg,18,0.719
Q13532.jpg,R035753.jpg,15,0.766
Q13759.jpg,R016435.jpg,27,0.578
Q13876.jpg,R048801.jpg,17,0.734
Q14036.jpg,R040288.jpg,20,0.688
Q14078.jpg,R013518.jpg,32,0.500
Q14109.jpg,R039612.jpg,22,0.656
Q14352.jpg,R031262.jpg,11,0.828
Q14409.jpg,R014524.jpg,34,0.469
Q14468.jpg,R030362.jpg,6,0.906
Q14483.jpg,R032077.jpg,24,0.625
Q14488.jpg,R036060.jpg,16,0.750
Q14569.jpg,R028361.jpg,10,0.844
Q14722.jpg,R049642.jpg,24,0.625
Q14726.jpg,R027354.jpg,11,0.828
Q14732.jpg,R014287.jpg,23,0.641
Q14809.jpg,R038107.jpg,17,0.734
Q14921.jpg,R024625.jpg,13,0.797
Q15019.jpg,R042555.jpg,14,0.781
Q15304.jpg,R000396.jpg,15,0.766
Q15599.jpg,R007037.jpg,25,0.609
Q15647.jpg,R016110.jpg,64,0.000
Q15744.jpg,R003736.jpg,64,0.000
Q15761.jpg,R034254.jpg,7,0.891
Q15842.jpg,R029478.jpg,30,0.531
Q16067.jpg,R001075.jpg,21,0.672
Q16114.jpg,R008851.jpg,13,0.797
Q16138.jpg,R042532.jpg,27,0.578
Q16372.jpg,R037288.jpg,13,0.797
Q16515.jpg,R025375.jpg,7,0.891
Q16593.jpg,R045044.jpg,8,0.875
Q16646.jpg,R044393.jpg,13,0.797
Q16654.jpg,R013766.jpg,8,0.875
Q16680.jpg,R002963.jpg,5,0.922
Q16907.jpg,R037277.jpg,17,0.734
Q16914.jpg,R027496.jpg,8,0.875
Q16956.jpg,R007938.jpg,64,0.000
Q17096.jpg,R007477.jpg,32,0.500
Q17202.jpg,R015260.jpg,20,0.688
Q17276.jpg,R013802.jpg,0,1.000
Q17281.jpg,R012653.jpg,9,0.859
Q17716.jpg,R018607.jpg,1,0.984
Q17898.jpg,R027382.jpg,24,0.625
Q17943.jpg,R013815.jpg,15,0.766
Q17976.jpg,R039454.jpg,11,0.828
Q18015.jpg,R012805.jpg,10,0.844
Q18020.jpg,R036825.jpg,21,0.672
Q18274.jpg,R019829.jpg,9,0.859
Q18357.jpg,R014220.jpg,34,0.469
Q18479.jpg,R043621.jpg,14,0.781
Q18595.jpg,R031096.jpg,33,0.484
Q18687.jpg,R043293.jpg,25,0.609
Q19053.jpg,R042516.jpg,19,0.703
Q19485.jpg,R007137.jpg,64,0.000
Q19829.jpg,R011487.jpg,23,0.641
Q19962.jpg,R027234.jpg,26,0.594
Q20109.jpg,R041942.jpg,2,0.969
Q20388.jpg,R042857.jpg,64,0.000
Q20492.jpg,R006466.jpg,64,0.000
Q20541.jpg,R033570.jpg,13,0.797
Q20586.jpg,R041535.jpg,14,0.781
Q20604.jpg,R013801.jpg,64,0.000
Q20722.jpg,R029779.jpg,1,0.984
Q20831.jpg,R013266.jpg,16,0.750
Q20885.jpg,R024270.jpg,21,0.672
Q20920.jpg,R039627.jpg,21,0.672
Q20927.jpg,R005994.jpg,28,0.562
Q21054.jpg,R031975.jpg,25,0.609
Q21060.jpg,R015862.jpg,64,0.000
Q21070.jpg,R047768.jpg,13,0.797
Q21250.jpg,R005068.jpg,3,0.953
Q21274.jpg,R043967.jpg,4,0.938
Q21413.jpg,R009516.jpg,4,0.938
Q21632.jpg,R049071.jpg,14,0.781
Q21760.jpg,R040789.jpg,14,0.781
Q21795.jpg,R010049.jpg,64,0.000
Q21815.jpg,R034624.jpg,29,0.547
Q21828.jpg,R029787.jpg,24,0.625
Q21995.jpg,R022135.jpg,64,0.000
Q22020.jpg,R027484.jpg,9,0.859
Q22118.jpg,R017662.jpg,26,0.594
Q22269.jpg,R004491.jpg,16,0.750
Q22299.jpg,R009214.jpg,17,0.734
Q22411.jpg,R001748.jpg,23,0.641
Q22533.jpg,R042339.jpg,64,0.000
Q22728.jpg,R003916.jpg,28,0.562
Q22813.jpg,R012461.jpg,0,1.000
Q23004.jpg,R044205.jpg,26,0.594
Q23016.jpg,R006697.jpg,2,0.969
Q23063.jpg,R037812.jpg,16,0.750
Q23293.jpg,R025285.jpg,21,0.672
Q23329.jpg,R012140.jpg,30,0.531
Q23488.jpg,R023401.jpg,15,0.766
Q23649.jpg,R014678.jpg,30,0.531
Q23735.jpg,R000076.jpg,22,0.656
Q23823.jpg,R039335.jpg,12,0.812
Q24008.jpg,R004287.jpg,64,0.000
Q24034.jpg,R048322.jpg,64,0.000
Q24145.jpg,R000849.jpg,27,0.578
Q24252.jpg,R013803.jpg,30,0.531
Q24387.jpg,R048208.jpg,25,0.609
Q24436.jpg,R002687.jpg,64,0.000
Q24551.jpg,R007460.jpg,9,0.859
Q24813.jpg,R010047.jpg,6,0.906
Q24837.jpg,R000045.jpg,5,0.922
Q24978.jpg,R043792.jpg,24,0.625
Q25191.jpg,R005223.jpg,23,0.641
Q25224.jpg,R016654.jpg,32,0.500
Q25247.jpg,R047930.jpg,20,0.688
Q25250.jpg,R021737.jpg,19,0.703
Q25280.jpg,R019809.jpg,10,0.844
Q25352.jpg,R012855.jpg,22,0.656
Q25427.jpg,R029484.jpg,64,0.000
Q25641.jpg,R029018.jpg,24,0.625
Q25681.jpg,R006185.jpg,17,0.734
Q25747.jpg,R031188.jpg,6,0.906
Q25761.jpg,R046413.jpg,15,0.766
Q25829.jpg,R012367.jpg,0,1.000
Q25856.jpg,R043685.jpg,23,0.641
Q25898.jpg,R008989.jpg,17,0.734
Q26132.jpg,R005747.jpg,9,0.859
Q26182.jpg,R026076.jpg,24,0.625
Q26270.jpg,R023956.jpg,20,0.688
Q26482.jpg,R024882.jpg,9,0.859
Q26526.jpg,R030849.jpg,64,0.000
Q26536.jpg,R040380.jpg,21,0.672
Q26560.jpg,R010804.jpg,27,0.578
Q26645.jpg,R028580.jpg,27,0.578
Q27288.jpg,R023983.jpg,16,0.750
Q27346.jpg,R045955.jpg,32,0.500
Q27356.jpg,R027805.jpg,64,0.000
Q27365.jpg,R025835.jpg,17,0.734
Q27378.jpg,R012077.jpg,8,0.875
Q27472.jpg,R036888.jpg,15,0.766
Q27549.jpg,R044125.jpg,9,0.859
Q27556.jpg,R019979.jpg,19,0.703
Q27561.jpg,R004882.jpg,19,0.703
Q27651.jpg,R012046.jpg,64,0.000
Q27658.jpg,R030419.jpg,6,0.906
Q27775.jpg,R006575.jpg,64,0.000
Q27806.jpg,R035758.jpg,9,0.859
Q27858.jpg,R019007.jpg,12,0.812
Q27901.jpg,R013910.jpg,0,1.000
Q27916.jpg,R029698.jpg,64,0.000
Q28035.jpg,R021308.jpg,7,0.891
Q28079.jpg,R049276.jpg,31,0.516
Q28129.jpg,R039538.jpg,15,0.766
Q28179.jpg,R015546.jpg,16,0.750
Q28186.jpg,R017576.jpg,33,0.484
Q28214.jpg,R048560.jpg,13,0.797
Q28255.jpg,R046748.jpg,22,0.656
Q28280.jpg,R036569.jpg,18,0.719
Q28374.jpg,R002499.jpg,19,0.703
Q28899.jpg,R025870.jpg,25,0.609
Q28925.jpg,R026140.jpg,22,0.656
Q28945.jpg,R027597.jpg,31,0.516
Q28955.jpg,R008712.jpg,64,0.000
Q29120.jpg,R032819.jpg,16,0.750
Q29254.jpg,R043873.jpg,6,0.906
Q29419.jpg,R013681.jpg,21,0.672
Q29504.jpg,R019377.jpg,31,0.516
Q29819.jpg,R013634.jpg,64,0.000
Q29845.jpg,R015641.jpg,19,0.703
Q29847.jpg,R035272.jpg,36,0.438
Q29993.jpg,R016659.jpg,25,0.609
Q30024.jpg,R031016.jpg,64,0.000
Q30030.jpg,R017352.jpg,2,0.969
Q30051.jpg,R021157.jpg,18,0.719
Q30152.jpg,R006384.jpg,15,0.766
Q30396.jpg,R031255.jpg,26,0.594
Q30514.jpg,R023898.jpg,15,0.766
Q30615.jpg,R008697.jpg,29,0.547
Q30904.jpg,R011248.jpg,6,0.906
Q31019.jpg,R000761.jpg,32,0.500
Q31061.jpg,R022448.jpg,5,0.922
Q31245.jpg,R045726.jpg,23,0.641
Q31393.jpg,R024974.jpg,8,0.875
Q31515.jpg,R031838.jpg,25,0.609
Q31528.jpg,R009784.jpg,10,0.844
Q31549.jpg,R038600.jpg,20,0.688
Q31585.jpg,R039329.jpg,5,0.922
Q31713.jpg,R021176.jpg,24,0.625
Q31732.jpg,R034139.jpg,9,0.859
Q31791.jpg,R043394.jpg,16,0.750
Q31899.jpg,R001553.jpg,24,0.625
Q31934.jpg,R002283.jpg,22,0.656
Q32134.jpg,R048199.jpg,64,0.000
Q32449.jpg,R043761.jpg,23,0.641
Q32502.jpg,R049574.jpg,31,0.516
Q32663.jpg,R035890.jpg,19,0.703
Q32679.jpg,R010039.jpg,25,0.609
Q32728.jpg,R030228.jpg,6,0.906
Q32790.jpg,R024425.jpg,20,0.688
Q32945.jpg,R010140.jpg,7,0.891
Q32970.jpg,R010719.jpg,64,0.000
Q33160.jpg,R006103.jpg,5,0.922
Q33169.jpg,R041471.jpg,35,0.453
Q33281.jpg,R049338.jpg,7,0.891
Q33407.jpg,R042393.jpg,4,0.938
Q33536.jpg,R013319.jpg,24,0.625
Q33567.jpg,R041640.jpg,64,0.000
Q33725.jpg,R035367.jpg,26,0.594
Q33767.jpg,R008540.jpg,64,0.000
Q33961.jpg,R012460.jpg,64,0.000
Q34035.jpg,R041215.jpg,30,0.531
Q34091.jpg,R037582.jpg,32,0.500
Q34236.jpg,R010119.jpg,12,0.812
Q34312.jpg,R049391.jpg,27,0.578
Q34542.jpg,R023089.jpg,24,0.625
Q34629.jpg,R010702.jpg,15,0.766
Q34681.jpg,R033038.jpg,18,0.719
Q34935.jpg,R017988.jpg,22,0.656
Q35067.jpg,R003338.jpg,17,0.734
Q35110.jpg,R049119.jpg,64,0.000
Q35138.jpg,R014964.jpg,64,0.000
Q35225.jpg,R004635.jpg,18,0.719
Q35285.jpg,R042133.jpg,64,0.000
Q35352.jpg,R014100.jpg,31,0.516
Q35383.jpg,R010673.jpg,17,0.734
Q35466.jpg,R001746.jpg,18,0.719
Q35474.jpg,R047919.jpg,22,0.656
Q35698.jpg,R049492.jpg,20,0.688
Q35710.jpg,R037590.jpg,27,0.578
Q35712.jpg,R027867.jpg,13,0.797
Q35735.jpg,R020951.jpg,17,0.734
Q35782.jpg,R032962.jpg,8,0.875
Q35997.jpg,R042539.jpg,15,0.766
Q36033.jpg,R021167.jpg,36,0.438
Q36166.jpg,R035388.jpg,18,0.719
Q36209.jpg,R035426.jpg,5,0.922
Q36498.jpg,R021703.jpg,15,0.766
Q36557.jpg,R007377.jpg,12,0.812
Q36892.jpg,R036007.jpg,14,0.781
Q36940.jpg,R018511.jpg,13,0.797
Q36962.jpg,R020897.jpg,12,0.812
Q37085.jpg,R028058.jpg,25,0.609
Q37121.jpg,R031146.jpg,3,0.953
Q37158.jpg,R013843.jpg,20,0.688
Q37220.jpg,R007744.jpg,1,0.984
Q37285.jpg,R048326.jpg,11,0.828
Q37433.jpg,R030216.jpg,21,0.672
Q37489.jpg,R022690.jpg,9,0.859
Q37704.jpg,R014304.jpg,8,0.875
Q37806.jpg,R028900.jpg,3,0.953
Q38498.jpg,R040079.jpg,18,0.719
Q38590.jpg,R049100.jpg,16,0.750
Q38713.jpg,R018813.jpg,7,0.891
Q38751.jpg,R004413.jpg,10,0.844
Q38752.jpg,R011477.jpg,16,0.750
Q38818.jpg,R028037.jpg,64,0.000
Q38881.jpg,R049598.jpg,24,0.625
Q38903.jpg,R026308.jpg,2,0.969
Q38946.jpg,R030622.jpg,64,0.000
Q38953.jpg,R022362.jpg,12,0.812
Q38972.jpg,R026432.jpg,21,0.672
Q39131.jpg,R033172.jpg,3,0.953
Q39177.jpg,R014030.jpg,21,0.672
Q39353.jpg,R015916.jpg,12,0.812
Q39525.jpg,R032922.jpg,32,0.500
Q39779.jpg,R048909.jpg,64,0.000
Q39796.jpg,R047135.jpg,24,0.625
Q39862.jpg,R022461.jpg,28,0.562
Q40055.jpg,R035917.jpg,5,0.922
Q40099.jpg,R045611.jpg,38,0.406
Q40213.jpg,R036813.jpg,64,0.000
Q40265.jpg,R047861.jpg,5,0.922
Q40274.jpg,R032515.jpg,10,0.844
Q40465.jpg,R010112.jpg,19,0.703
Q40671.jpg,R005192.jpg,19,0.703
Q40757.jpg,R026269.jpg,9,0.859
Q40830.jpg,R028749.jpg,28,0.562
Q40904.jpg,R028287.jpg,15,0.766
Q41027.jpg,R022743.jpg,25,0.609
Q41053.jpg,R005951.jpg,21,0.672
Q41089.jpg,R027004.jpg,25,0.609
Q41104.jpg,R028501.jpg,17,0.734
Q41235.jpg,R045089.jpg,35,0.453
Q41266.jpg,R015692.jpg,64,0.000
Q41309.jpg,R030753.jpg,7,0.891
Q41493.jpg,R035679.jpg,5,0.922
Q41505.jpg,R034747.jpg,16,0.750
Q41518.jpg,R008367.jpg,14,0.781
Q41853.jpg,R010266.jpg,22,0.656
Q41857.jpg,R020770.jpg,10,0.844
Q41890.jpg,R003067.jpg,25,0.609
Q41963.jpg,R022028.jpg,22,0.656
Q41984.jpg,R036548.jpg,26,0.594
Q42027.jpg,R032091.jpg,6,0.906
Q42116.jpg,R010660.jpg,32,0.500
Q42164.jpg,R008329.jpg,64,0.000
Q42179.jpg,R048097.jpg,2,0.969
Q42233.jpg,R046925.jpg,11,0.828
Q42369.jpg,R038286.jpg,34,0.469
Q42382.jpg,R023167.jpg,28,0.562
Q42497.jpg,R016334.jpg,28,0.562
Q42782.jpg,R039421.jpg,10,0.844
Q42875.jpg,R003082.jpg,64,0.000
Q42883.jpg,R049056.jpg,13,0.797
Q43014.jpg,R026608.jpg,21,0.672
Q43188.jpg,R003560.jpg,17,0.734
Q43190.jpg,R002899.jpg,21,0.672
Q43436.jpg,R027290.jpg,4,0.938
Q43570.jpg,R003301.jpg,27,0.578
Q43592.jpg,R016023.jpg,9,0.859
Q43764.jpg,R005388.jpg,8,0.875
Q43816.jpg,R009137.jpg,21,0.672
Q43931.jpg,R024739.jpg,4,0.938
Q43978.jpg,R001255.jpg,25,0.609
Q43994.jpg,R023879.jpg,4,0.938
Q44027.jpg,R044474.jpg,17,0.734
Q44272.jpg,R034250.jpg,29,0.547
Q44295.jpg,R029976.jpg,32,0.500
Q44380.jpg,R021479.jpg,64,0.000
Q44526.jpg,R045250.jpg,0,1.000
Q44604.jpg,R038838.jpg,16,0.750
Q44873.jpg,R016291.jpg,11,0.828
Q45090.jpg,R000643.jpg,13,0.797
Q45092.jpg,R032455.jpg,8,0.875
Q45298.jpg,R023797.jpg,19,0.703
Q45318.jpg,R017057.jpg,19,0.703
Q45353.jpg,R026374.jpg,64,0.000
Q45669.jpg,R028365.jpg,32,0.500
Q45723.jpg,R002361.jpg,7,0.891
Q45787.jpg,R006542.jpg,0,1.000
Q45797.jpg,R023798.jpg,27,0.578
Q45798.jpg,R021878.jpg,13,0.797
Q45804.jpg,R026837.jpg,7,0.891
Q45816.jpg,R008941.jpg,20,0.688
Q45848.jpg,R045828.jpg,6,0.906
Q45862.jpg,R037591.jpg,29,0.547
Q45927.jpg,R010938.jpg,4,0.938
Q46047.jpg,R040606.jpg,20,0.688
Q46118.jpg,R021124.jpg,27,0.578
Q46154.jpg,R016729.jpg,16,0.750
Q46302.jpg,R040218.jpg,64,0.000
Q46337.jpg,R044549.jpg,18,0.719
Q46616.jpg,R042032.jpg,6,0.906
Q46811.jpg,R001269.jpg,13,0.797
Q47025.jpg,R028292.jpg,27,0.578
Q47219.jpg,R009787.jpg,22,0.656
Q47298.jpg,R016776.jpg,6,0.906
Q47303.jpg,R033062.jpg,16,0.750
Q47396.jpg,R020511.jpg,4,0.938
Q47591.jpg,R036259.jpg,15,0.766
Q47665.jpg,R028842.jpg,64,0.000
Q47667.jpg,R012294.jpg,64,0.000
Q47688.jpg,R022427.jpg,9,0.859
Q47708.jpg,R015668.jpg,16,0.750
Q47724.jpg,R041989.jpg,22,0.656
Q47855.jpg,R021764.jpg,28,0.562
Q47857.jpg,R027705.jpg,22,0.656
Q47885.jpg,R016641.jpg,27,0.578
Q48110.jpg,R016774.jpg,8,0.875
Q48167.jpg,R025640.jpg,4,0.938
Q48393.jpg,R026672.jpg,19,0.703
Q48394.jpg,R036639.jpg,3,0.953
Q48600.jpg,R007498.jpg,21,0.672
Q48755.jpg,R049927.jpg,0,1.000
Q48861.jpg,R014977.jpg,64,0.000
Q48948.jpg,R023436.jpg,11,0.828
Q48984.jpg,R009154.jpg,0,1.000
Q49004.jpg,R046328.jpg,11,0.828
Q49007.jpg,R019758.jpg,5,0.922
Q49077.jpg,R022390.jpg,20,0.688
Q49112.jpg,R032038.jpg,21,0.672
Q49190.jpg,R015028.jpg,17,0.734
Q49293.jpg,R000005.jpg,12,0.812
Q49347.jpg,R009714.jpg,14,0.781
Q49418.jpg,R017815.jpg,21,0.672
Q49464.jpg,R022861.jpg,26,0.594
Q49873.jpg,R003942.jpg,23,0.641
Q49947.jpg,R025570.jpg,64,0.000
Q49992.jpg,R002336.jpg,64,0.000
Q50060.jpg,R003513.jpg,24,0.625
Q50095.jpg,R029638.jpg,10,0.844
Q50186.jpg,R038042.jpg,31,0.516
Q50229.jpg,R040485.jpg,22,0.656
Q50386.jpg,R037975.jpg,20,0.688
Q50469.jpg,R036121.jpg,64,0.000
Q50699.jpg,R038543.jpg,64,0.000
Q50797.jpg,R045509.jpg,15,0.766
Q50845.jpg,R018328.jpg,10,0.844
Q50884.jpg,R042163.jpg,15,0.766
Q51102.jpg,R049903.jpg,30,0.531
Q51121.jpg,R024445.jpg,4,0.938
Q51175.jpg,R023609.jpg,14,0.781
Q51427.jpg,R021292.jpg,19,0.703
Q51481.jpg,R008569.jpg,3,0.953
Q51579.jpg,R036095.jpg,19,0.703
Q51613.jpg,R034896.jpg,7,0.891
Q51725.jpg,R012389.jpg,64,0.000
Q51760.jpg,R048825.jpg,22,0.656
Q51793.jpg,R005216.jpg,23,0.641
Q51831.jpg,R022675.jpg,19,0.703
Q52043.jpg,R003682.jpg,12,0.812
Q52223.jpg,R010005.jpg,3,0.953
Q52348.jpg,R041312.jpg,28,0.562
Q52353.jpg,R048505.jpg,20,0.688
Q52443.jpg,R031479.jpg,29,0.547
Q52457.jpg,R046140.jpg,21,0.672
Q52579.jpg,R000260.jpg,11,0.828
Q52619.jpg,R013642.jpg,14,0.781
Q52629.jpg,R025854.jpg,26,0.594
Q52785.jpg,R041520.jpg,25,0.609
Q52935.jpg,R022102.jpg,24,0.625
Q52942.jpg,R017910.jpg,2,0.969
Q53015.jpg,R009151.jpg,14,0.781
Q53032.jpg,R023323.jpg,22,0.656
Q53154.jpg,R002239.jpg,11,0.828
Q53328.jpg,R019469.jpg,0,1.000
Q53368.jpg,R033756.jpg,18,0.719
Q53504.jpg,R018459.jpg,17,0.734
Q53627.jpg,R019102.jpg,15,0.766
Q53816.jpg,R009200.jpg,16,0.750
Q53931.jpg,R020786.jpg,21,0.672
Q54043.jpg,R040053.jpg,4,0.938
Q54405.jpg,R037570.jpg,5,0.922
Q54848.jpg,R035897.jpg,17,0.734
Q54918.jpg,R021474.jpg,18,0.719
Q55124.jpg,R022477.jpg,13,0.797
Q55250.jpg,R033315.jpg,21,0.672
Q55439.jpg,R024203.jpg,28,0.562
Q55681.jpg,R007393.jpg,64,0.000
Q55752.jpg,R042169.jpg,15,0.766
Q55788.jpg,R001619.jpg,26,0.594
Q55791.jpg,R049934.jpg,22,0.656
Q55838.jpg,R016982.jpg,22,0.656
Q56115.jpg,R044128.jpg,7,0.891
Q56198.jpg,R026459.jpg,11,0.828
Q56393.jpg,R002067.jpg,43,0.328
Q56465.jpg,R015775.jpg,19,0.703
Q56652.jpg,R035954.jpg,9,0.859
Q56888.jpg,R010019.jpg,11,0.828
Q56961.jpg,R043675.jpg,3,0.953
Q57104.jpg,R007288.jpg,64,0.000
Q57205.jpg,R029999.jpg,10,0.844
Q57364.jpg,R046070.jpg,6,0.906
Q57367.jpg,R039480.jpg,17,0.734
Q57445.jpg,R040337.jpg,7,0.891
Q57557.jpg,R032197.jpg,10,0.844
Q57592.jpg,R011064.jpg,18,0.719
Q57672.jpg,R008009.jpg,25,0.609
Q57734.jpg,R016498.jpg,18,0.719
Q57834.jpg,R012628.jpg,30,0.531
Q57944.jpg,R002101.jpg,21,0.672
Q57964.jpg,R004761.jpg,4,0.938
Q58081.jpg,R032624.jpg,15,0.766
Q58395.jpg,R035118.jpg,26,0.594
Q58429.jpg,R026088.jpg,23,0.641
Q58438.jpg,R004032.jpg,7,0.891
Q58444.jpg,R033891.jpg,11,0.828
