image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist,dinov2_dist
images/beach.jpg,images_variants/dragon-bridge/cropped30.png,cross_image,0,0.609375,0.5555555555555556,0.4583333333333333,0.19047619047619047,0.5625,0.40625,0.626569
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_20.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375,0.595708
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_50.jpg,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.453125,0.594471
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_80.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.453125,0.597997
images/golden_bridge.webp,images/beach.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.793271
images/golden_bridge.webp,images_variants/beach/altered.png,cross_image,0,0.21875,0.4126984126984127,0.5138888888888888,0.16666666666666666,0.328125,0.25,0.813364
images/golden_bridge.webp,images_variants/beach/grayscale.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904,0.328125,1.0,0.798545
images/golden_bridge.webp,images_variants/beach/covered.png,cross_image,0,0.15625,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.375,0.234375,0.795692
images/golden_bridge.webp,images_variants/beach/dropout.png,cross_image,0,0.234375,0.4126984126984127,0.4166666666666667,0.16666666666666666,0.359375,0.21875,0.801883
images/golden_bridge.webp,images_variants/beach/blurred.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.16666666666666666,0.328125,0.21875,0.774181
images/golden_bridge.webp,images_variants/beach/brightened.png,cross_image,0,0.1875,0.4444444444444444,0.4861111111111111,0.19047619047619047,0.359375,0.203125,0.789085
images/golden_bridge.webp,images_variants/beach/darkened.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.19047619047619047,0.328125,0.21875,0.793587
images/golden_bridge.webp,images_variants/beach/resized.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.791485
images/golden_bridge.webp,images_variants/beach/resized_up.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.792761
images/golden_bridge.webp,images_variants/beach/contrasted.png,cross_image,0,0.234375,0.4444444444444444,0.5138888888888888,0.16666666666666666,0.375,0.234375,0.795143
images/golden_bridge.webp,images_variants/beach/filtered.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.16666666666666666,0.328125,0.21875,0.789465
images/golden_bridge.webp,images_variants/beach/channel_shifted.png,cross_image,0,0.203125,0.4444444444444444,0.4722222222222222,0.16666666666666666,0.34375,0.265625,0.763173
images/golden_bridge.webp,images_variants/beach/cropped10.png,cross_image,0,0.25,0.38095238095238093,0.4722222222222222,0.16666666666666666,0.34375,0.234375,0.788161
images/golden_bridge.webp,images_variants/beach/cropped20.png,cross_image,0,0.25,0.4603174603174603,0.4444444444444444,0.14285714285714285,0.28125,0.203125,0.824904
images/golden_bridge.webp,images_variants/beach/cropped30.png,cross_image,0,0.28125,0.5238095238095238,0.5277777777777778,0.11904761904761904,0.140625,0.1875,0.837574
images/golden_bridge.webp,images_variants/beach/quality_adjusted_20.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.34375,0.21875,0.794170
images/golden_bridge.webp,images_variants/beach/quality_adjusted_50.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.793313
images/golden_bridge.webp,images_variants/beach/quality_adjusted_80.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.792602
images/beach.jpg,images_variants/golden_bridge/altered.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.14285714285714285,0.359375,0.265625,0.789692
images/beach.jpg,images_variants/golden_bridge/grayscale.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.09523809523809523,0.328125,1.0,0.809921
images/beach.jpg,images_variants/golden_bridge/covered.png,cross_image,0,0.21875,0.4444444444444444,0.4305555555555556,0.16666666666666666,0.28125,0.21875,0.790395
images/beach.jpg,images_variants/golden_bridge/dropout.png,cross_image,0,0.234375,0.4126984126984127,0.4444444444444444,0.19047619047619047,0.34375,0.203125,0.725996
images/beach.jpg,images_variants/golden_bridge/blurred.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.14285714285714285,0.328125,0.21875,0.791600
images/beach.jpg,images_variants/golden_bridge/brightened.png,cross_image,0,0.203125,0.4444444444444444,0.4861111111111111,0.09523809523809523,0.375,0.296875,0.783152
images/beach.jpg,images_variants/golden_bridge/darkened.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.798793
images/beach.jpg,images_variants/golden_bridge/resized.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.790742
images/beach.jpg,images_variants/golden_bridge/resized_up.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.792847
images/beach.jpg,images_variants/golden_bridge/contrasted.png,cross_image,0,0.21875,0.4444444444444444,0.5,0.19047619047619047,0.265625,0.203125,0.784256
images/beach.jpg,images_variants/golden_bridge/filtered.png,cross_image,0,0.21875,0.4603174603174603,0.5138888888888888,0.11904761904761904,0.3125,0.25,0.796546
images/beach.jpg,images_variants/golden_bridge/channel_shifted.png,cross_image,0,0.203125,0.4444444444444444,0.5138888888888888,0.16666666666666666,0.28125,0.171875,0.831106
images/beach.jpg,images_variants/golden_bridge/cropped10.png,cross_image,0,0.25,0.42857142857142855,0.4583333333333333,0.16666666666666666,0.453125,0.265625,0.786948
images/beach.jpg,images_variants/golden_bridge/cropped20.png,cross_image,0,0.265625,0.3968253968253968,0.3888888888888889,0.16666666666666666,0.515625,0.265625,0.791687
images/beach.jpg,images_variants/golden_bridge/cropped30.png,cross_image,0,0.25,0.3968253968253968,0.4444444444444444,0.14285714285714285,0.40625,0.21875,0.863325
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_20.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904,0.328125,0.21875,0.807614
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_50.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904,0.328125,0.21875,0.786877
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_80.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875,0.792835
references/R020965.jpg,queries/Q00061.jpg,disc21,1,0.453125,0.5079365079365079,0.3888888888888889,0.09523809523809523,0.25,1.0,0.797717
references/R044970.jpg,queries/Q00324.jpg,disc21,1,0.34375,0.4444444444444444,0.5138888888888888,0.023809523809523808,0.40625,0.109375,0.205644
references/R003142.jpg,queries/Q00338.jpg,disc21,1,0.203125,0.25396825396825395,0.1527777777777778,0.14285714285714285,0.125,0.21875,0.278900
references/R007851.jpg,queries/Q00748.jpg,disc21,1,0.03125,0.38095238095238093,0.375,0.23809523809523808,0.078125,0.25,0.070565
references/R032607.jpg,queries/Q00814.jpg,disc21,1,0.46875,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.453125,0.125,0.081206
references/R033260.jpg,queries/Q00846.jpg,disc21,1,0.546875,0.7142857142857143,0.4166666666666667,0.14285714285714285,0.703125,0.25,0.348576
