threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
34,0.3273622928795343,0.11374407582938388,0.9696969696969697,0.2036055143160127,192,539,1496,6,False,False
35,0.23331840573219884,0.10157894736842105,0.9747474747474747,0.18398474737845566,193,328,1707,5,False,False
36,0.1715181370353784,0.09549461312438785,0.9848484848484849,0.17410714285714285,195,188,1847,3,False,False
37,0.13434841021047916,0.09176470588235294,0.9848484848484849,0.1678863538527766,195,105,1930,3,False,False
38,0.12270488132557097,0.09103576405016256,0.98989898989899,0.16673755848575073,196,78,1957,2,False,False
39,0.10031347962382445,0.08934240362811792,0.9949494949494949,0.16396171452351227,197,27,2008,1,False,False
40,0.09180474697716078,0.08857913669064749,0.9949494949494949,0.16267547481420314,197,8,2027,1,False,False
41,0.08911777877295118,0.08834080717488789,0.9949494949494949,0.16227347611202636,197,2,2033,1,False,False
42,0.08866995073891626,0.08830121021963246,0.9949494949494949,0.16220666941128037,197,1,2034,1,False,False
43,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
44,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
45,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
46,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
47,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
48,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
49,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
50,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
51,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
52,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
53,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
54,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
55,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
56,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
57,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
58,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
59,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
60,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
61,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
62,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
63,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
