image_a,image_b,label,transformation,hamming_distance
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_80.jpg,1,quality_80%,0
images/beach.jpg,images_variants/beach/altered.png,1,altered_20%,6
images/beach.jpg,images_variants/beach/grayscale.png,1,grayscale,0
images/beach.jpg,images_variants/beach/covered.png,1,covered_30%,15
images/beach.jpg,images_variants/beach/dropout.png,1,grid_dropout_20%,16
images/beach.jpg,images_variants/beach/blurred.png,1,blur_radius_2,0
images/beach.jpg,images_variants/beach/brightened.png,1,brightened_1.5x,4
images/beach.jpg,images_variants/beach/darkened.png,1,darkened_0.5x,0
images/beach.jpg,images_variants/beach/resized.png,1,resized_50%,0
images/beach.jpg,images_variants/beach/resized_up.png,1,resized_up_200%,0
images/beach.jpg,images_variants/beach/contrasted.png,1,contrast_1.5x,5
images/beach.jpg,images_variants/beach/filtered.png,1,edge_filter,4
images/beach.jpg,images_variants/beach/channel_shifted.png,1,channel_shift_1,3
images/beach.jpg,images_variants/beach/cropped10.png,1,cropped_10%,7
images/beach.jpg,images_variants/beach/cropped20.png,1,cropped_20%,15
images/beach.jpg,images_variants/beach/cropped30.png,1,cropped_30%,20
images/beach.jpg,images_variants/beach/quality_adjusted_20.jpg,1,quality_20%,1
images/beach.jpg,images_variants/beach/quality_adjusted_50.jpg,1,quality_50%,0
images/beach.jpg,images_variants/beach/quality_adjusted_80.jpg,1,quality_80%,0
images/dragon-bridge.png,images/golden_bridge.webp,0,cross_image,37
images/dragon-bridge.png,images_variants/golden_bridge/altered.png,0,cross_image,35
images/dragon-bridge.png,images_variants/golden_bridge/grayscale.png,0,cross_image,37
images/dragon-bridge.png,images_variants/golden_bridge/covered.png,0,cross_image,38
images/dragon-bridge.png,images_variants/golden_bridge/dropout.png,0,cross_image,34
images/dragon-bridge.png,images_variants/golden_bridge/blurred.png,0,cross_image,37
images/dragon-bridge.png,images_variants/golden_bridge/brightened.png,0,cross_image,36
images/dragon-bridge.png,images_variants/golden_bridge/darkened.png,0,cross_image,37
images/dragon-bridge.png,images_variants/golden_bridge/resized.png,0,cross_image,37
images/dragon-bridge.png,images_variants/golden_bridge/resized_up.png,0,cross_image,37
images/dragon-bridge.png,images_variants/golden_bridge/contrasted.png,0,cross_image,39
images/dragon-bridge.png,images_variants/golden_bridge/filtered.png,0,cross_image,38
images/dragon-bridge.png,images_variants/golden_bridge/channel_shifted.png,0,cross_image,40
images/dragon-bridge.png,images_variants/golden_bridge/cropped10.png,0,cross_image,33
images/dragon-bridge.png,images_variants/golden_bridge/cropped20.png,0,cross_image,29
images/dragon-bridge.png,images_variants/golden_bridge/cropped30.png,0,cross_image,30
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,37
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,37
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,37
images/dragon-bridge.png,images/beach.jpg,0,cross_image,34
images/dragon-bridge.png,images_variants/beach/altered.png,0,cross_image,36
images/dragon-bridge.png,images_variants/beach/grayscale.png,0,cross_image,34
images/dragon-bridge.png,images_variants/beach/covered.png,0,cross_image,37
images/dragon-bridge.png,images_variants/beach/dropout.png,0,cross_image,28
images/dragon-bridge.png,images_variants/beach/blurred.png,0,cross_image,34
images/dragon-bridge.png,images_variants/beach/brightened.png,0,cross_image,32
images/dragon-bridge.png,images_variants/beach/darkened.png,0,cross_image,34
images/dragon-bridge.png,images_variants/beach/resized.png,0,cross_image,34
images/dragon-bridge.png,images_variants/beach/resized_up.png,0,cross_image,34
images/dragon-bridge.png,images_variants/beach/contrasted.png,0,cross_image,33
images/dragon-bridge.png,images_variants/beach/filtered.png,0,cross_image,34
images/dragon-bridge.png,images_variants/beach/channel_shifted.png,0,cross_image,33
images/dragon-bridge.png,images_variants/beach/cropped10.png,0,cross_image,33
images/dragon-bridge.png,images_variants/beach/cropped20.png,0,cross_image,37
images/dragon-bridge.png,images_variants/beach/cropped30.png,0,cross_image,38
images/dragon-bridge.png,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,33
images/dragon-bridge.png,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,34
images/dragon-bridge.png,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,34
images/golden_bridge.webp,images_variants/dragon-bridge/altered.png,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/grayscale.png,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/covered.png,0,cross_image,40
images/golden_bridge.webp,images_variants/dragon-bridge/dropout.png,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/blurred.png,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/brightened.png,0,cross_image,38
images/golden_bridge.webp,images_variants/dragon-bridge/darkened.png,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/resized.png,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/resized_up.png,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/contrasted.png,0,cross_image,40
images/golden_bridge.webp,images_variants/dragon-bridge/filtered.png,0,cross_image,41
images/golden_bridge.webp,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,30
images/golden_bridge.webp,images_variants/dragon-bridge/cropped10.png,0,cross_image,42
images/golden_bridge.webp,images_variants/dragon-bridge/cropped20.png,0,cross_image,41
images/golden_bridge.webp,images_variants/dragon-bridge/cropped30.png,0,cross_image,49
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,37
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,37
images/golden_bridge.webp,images/beach.jpg,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/altered.png,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/grayscale.png,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/covered.png,0,cross_image,24
images/golden_bridge.webp,images_variants/beach/dropout.png,0,cross_image,23
images/golden_bridge.webp,images_variants/beach/blurred.png,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/brightened.png,0,cross_image,23
images/golden_bridge.webp,images_variants/beach/darkened.png,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/resized.png,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/resized_up.png,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/contrasted.png,0,cross_image,24
images/golden_bridge.webp,images_variants/beach/filtered.png,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/channel_shifted.png,0,cross_image,22
images/golden_bridge.webp,images_variants/beach/cropped10.png,0,cross_image,22
images/golden_bridge.webp,images_variants/beach/cropped20.png,0,cross_image,18
images/golden_bridge.webp,images_variants/beach/cropped30.png,0,cross_image,9
images/golden_bridge.webp,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,22
images/golden_bridge.webp,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,21
images/golden_bridge.webp,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,21
images/beach.jpg,images_variants/dragon-bridge/altered.png,0,cross_image,32
images/beach.jpg,images_variants/dragon-bridge/grayscale.png,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/covered.png,0,cross_image,35
images/beach.jpg,images_variants/dragon-bridge/dropout.png,0,cross_image,32
images/beach.jpg,images_variants/dragon-bridge/blurred.png,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/brightened.png,0,cross_image,35
images/beach.jpg,images_variants/dragon-bridge/darkened.png,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/resized.png,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/resized_up.png,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/contrasted.png,0,cross_image,35
images/beach.jpg,images_variants/dragon-bridge/filtered.png,0,cross_image,32
images/beach.jpg,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,31
images/beach.jpg,images_variants/dragon-bridge/cropped10.png,0,cross_image,35
images/beach.jpg,images_variants/dragon-bridge/cropped20.png,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/cropped30.png,0,cross_image,36
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,34
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,34
images/beach.jpg,images_variants/golden_bridge/altered.png,0,cross_image,23
images/beach.jpg,images_variants/golden_bridge/grayscale.png,0,cross_image,21
images/beach.jpg,images_variants/golden_bridge/covered.png,0,cross_image,18
images/beach.jpg,images_variants/golden_bridge/dropout.png,0,cross_image,22
images/beach.jpg,images_variants/golden_bridge/blurred.png,0,cross_image,21
images/beach.jpg,images_variants/golden_bridge/brightened.png,0,cross_image,24
images/beach.jpg,images_variants/golden_bridge/darkened.png,0,cross_image,21
images/beach.jpg,images_variants/golden_bridge/resized.png,0,cross_image,21
images/beach.jpg,images_variants/golden_bridge/resized_up.png,0,cross_image,21
images/beach.jpg,images_variants/golden_bridge/contrasted.png,0,cross_image,17
images/beach.jpg,images_variants/golden_bridge/filtered.png,0,cross_image,20
images/beach.jpg,images_variants/golden_bridge/channel_shifted.png,0,cross_image,18
images/beach.jpg,images_variants/golden_bridge/cropped10.png,0,cross_image,29
images/beach.jpg,images_variants/golden_bridge/cropped20.png,0,cross_image,33
images/beach.jpg,images_variants/golden_bridge/cropped30.png,0,cross_image,26
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,21
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,21
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,21
