threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
24,0.9373040752351097,0.5973154362416108,0.898989898989899,0.7177419354838711,178,1915,120,20,False,False
25,0.9180474697716077,0.521865889212828,0.9040404040404041,0.6617375231053605,179,1871,164,19,False,False
26,0.8696820420958352,0.3968957871396896,0.9040404040404041,0.5516178736517721,179,1763,272,19,False,False
27,0.8262427227944469,0.32727272727272727,0.9090909090909091,0.4812834224598931,180,1665,370,18,False,False
28,0.7832512315270936,0.28,0.9191919191919192,0.42924528301886794,182,1567,468,16,False,False
29,0.6990595611285266,0.21852731591448932,0.9292929292929293,0.3538461538461538,184,1377,658,14,False,False
30,0.6359158083296015,0.1890798786653185,0.9444444444444444,0.3150800336983993,187,1233,802,11,False,False
31,0.5669502910882221,0.16594265855777585,0.9646464646464646,0.28317272053372866,191,1075,960,7,False,False
32,0.5042543663233319,0.14957594448727835,0.9797979797979798,0.25953177257525084,194,932,1103,4,False,False
33,0.43797581728616214,0.13476157567380787,0.9848484848484849,0.23708206686930086,195,783,1252,3,False,False
34,0.38557993730407525,0.12468030690537084,0.9848484848484849,0.2213393870601589,195,666,1369,3,False,False
35,0.3322884012539185,0.11632047477744807,0.98989898989899,0.20817843866171,196,546,1489,2,False,False
36,0.25839677563815494,0.10637149028077754,0.9949494949494949,0.1921951219512195,197,380,1655,1,False,False
37,0.19973130317957905,0.09934442763489662,0.9949494949494949,0.1806510774873911,197,249,1786,1,False,False
38,0.15853112404836542,0.09493975903614457,0.9949494949494949,0.17333919929608443,197,157,1878,1,False,False
39,0.12673533363188536,0.09179869524697111,0.9949494949494949,0.16808873720136522,197,86,1949,1,False,False
40,0.11106135244066279,0.09032553874369555,0.9949494949494949,0.16561580496006725,197,51,1984,1,False,False
41,0.10479175996417375,0.089749430523918,0.9949494949494949,0.16464688675302966,197,37,1998,1,False,False
42,0.10076130765785939,0.08938294010889292,0.9949494949494949,0.16402997502081595,197,28,2007,1,False,False
43,0.09583519928347514,0.08930987821380243,1.0,0.1639751552795031,198,16,2019,0,False,False
44,0.09001343484102105,0.08878923766816144,1.0,0.16309719934102143,198,3,2032,0,False,False
45,0.08911777877295118,0.08870967741935484,1.0,0.16296296296296298,198,1,2034,0,False,False
46,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
47,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
48,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
49,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
50,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
51,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
52,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
53,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
54,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
55,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
56,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
57,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
58,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
59,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
60,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
61,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
62,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
63,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
64,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
65,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
66,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
67,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
68,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
69,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
70,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
71,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
72,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
