threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
24,0.8553515450067174,0.374749498997996,0.9444444444444444,0.5365853658536585,187,1723,312,11,False,False
25,0.8419167039856695,0.3545966228893058,0.9545454545454546,0.5170998632010945,189,1691,344,9,False,False
26,0.799820868786386,0.3033175355450237,0.9696969696969697,0.46209386281588455,192,1594,441,6,False,False
27,0.7720555306762203,0.2762589928057554,0.9696969696969697,0.4300111982082867,192,1532,503,6,False,False
28,0.7568293775190327,0.26337448559670784,0.9696969696969697,0.4142394822006472,192,1498,537,6,False,False
29,0.7205553067622034,0.2376847290640394,0.9747474747474747,0.3821782178217822,193,1416,619,5,False,False
30,0.6547245857590686,0.20187304890738814,0.9797979797979798,0.3347713546160483,194,1268,767,4,False,False
31,0.619346171070309,0.18773946360153257,0.98989898989899,0.3156199677938809,196,1187,848,2,False,False
32,0.5521719659650695,0.16471571906354515,0.9949494949494949,0.28263988522238165,197,1036,999,1,False,False
33,0.49395432154052843,0.14856711915535445,0.9949494949494949,0.25853018372703407,197,906,1129,1,False,False
34,0.42498880429914915,0.1331081081081081,0.9949494949494949,0.23480333730631703,197,752,1283,1,False,False
35,0.35915808329601434,0.1210817455439459,0.9949494949494949,0.21589041095890413,197,605,1430,1,False,False
36,0.3072100313479624,0.11302352266207688,0.9949494949494949,0.2029881504379186,197,489,1546,1,False,False
37,0.25660546350201524,0.10614224137931035,0.9949494949494949,0.19182083739045763,197,376,1659,1,False,False
38,0.20555306762203313,0.1,0.9949494949494949,0.18173431734317344,197,262,1773,1,False,False
39,0.1813703537841469,0.09772951628825272,1.0,0.17805755395683454,198,207,1828,0,False,False
40,0.16569637259292433,0.09606986899563319,1.0,0.1752988047808765,198,172,1863,0,False,False
41,0.1450962830273175,0.09397247271001424,1.0,0.1718004338394794,198,126,1909,0,False,False
42,0.13658755038065382,0.09313264346190028,1.0,0.17039586919104993,198,107,1928,0,False,False
43,0.11150918047469771,0.09074243813015583,1.0,0.16638655462184876,198,51,1984,0,False,False
44,0.09896999552171966,0.08959276018099548,1.0,0.16445182724252494,198,23,2012,0,False,False
45,0.09314823107926556,0.08906882591093117,1.0,0.16356877323420074,198,10,2025,0,False,False
46,0.09135691894312584,0.08890884598114054,1.0,0.16329896907216496,198,6,2029,0,False,False
47,0.09001343484102105,0.08878923766816144,1.0,0.16309719934102143,198,3,2032,0,False,False
48,0.08956560680698612,0.08874943971313312,1.0,0.16303005351996705,198,2,2033,0,False,False
49,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
50,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
51,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
52,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
53,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
54,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
55,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
56,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
57,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
58,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
59,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
60,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
61,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
62,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
63,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
