algorithm,image,megapixels,decode_ms,hash_ms
ahash,images_variants/cho-shiba-mau-nau/cropped30.png,0.1139,2.729,2.823
ahash,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0.712,2.405,4.307
ahash,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0.712,2.85,4.541
ahash,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0.712,3.847,4.708
ahash,images/corgi.jpg,0.1997,1.051,1.273
ahash,images_variants/corgi/altered.png,0.1997,2.468,2.871
ahash,images_variants/corgi/grayscale.png,0.1997,1.74,1.94
ahash,images_variants/corgi/covered.png,0.1997,3.554,4.327
ahash,images_variants/corgi/dropout.png,0.1997,3.705,3.612
ahash,images_variants/corgi/blurred.png,0.1997,3.316,3.973
ahash,images_variants/corgi/brightened.png,0.1997,4.101,4.323
ahash,images_variants/corgi/darkened.png,0.1997,3.998,4.092
ahash,images_variants/corgi/resized.png,0.0498,1.278,1.53
ahash,images_variants/corgi/resized_up.png,0.7989,12.662,14.112
ahash,images_variants/corgi/contrasted.png,0.1997,5.065,4.135
ahash,images_variants/corgi/filtered.png,0.1997,4.793,4.574
ahash,images_variants/corgi/channel_shifted.png,0.1997,4.347,4.27
ahash,images_variants/corgi/cropped10.png,0.1277,2.652,2.596
ahash,images_variants/corgi/cropped20.png,0.0716,2.277,2.022
ahash,images_variants/corgi/cropped30.png,0.032,0.913,0.955
ahash,images_variants/corgi/quality_adjusted_20.jpg,0.1997,0.526,0.852
ahash,images_variants/corgi/quality_adjusted_50.jpg,0.1997,0.64,0.915
ahash,images_variants/corgi/quality_adjusted_80.jpg,0.1997,0.658,0.91
ahash,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0.0505,0.598,1.041
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0.0505,1.565,1.049
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0.0505,0.872,0.855
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0.0505,1.245,1.282
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0.0505,1.179,1.19
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0.0505,1.347,1.427
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0.0505,1.9,1.452
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0.0505,1.491,1.349
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0.0126,1.713,0.651
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0.2018,4.669,4.235
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0.0505,1.978,1.472
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0.0505,1.467,1.859
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0.0505,1.388,1.387
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0.0323,1.305,1.005
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0.0182,0.639,0.776
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0.0081,0.413,0.449
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0.0505,0.328,0.434
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0.0505,0.309,0.545
ahash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0.0505,0.332,0.599
ahash,images/dragon-bridge.png,0.4598,7.918,9.553
ahash,images_variants/dragon-bridge/altered.png,0.4598,6.338,6.282
ahash,images_variants/dragon-bridge/grayscale.png,0.4598,3.649,4.48
ahash,images_variants/dragon-bridge/covered.png,0.4598,8.86,9.056
ahash,images_variants/dragon-bridge/dropout.png,0.4598,7.639,9.606
ahash,images_variants/dragon-bridge/blurred.png,0.4598,7.898,11.832
ahash,images_variants/dragon-bridge/brightened.png,0.4598,8.526,16.496
ahash,images_variants/dragon-bridge/darkened.png,0.4598,9.183,12.469
ahash,images_variants/dragon-bridge/resized.png,0.115,2.575,4.521
ahash,images_variants/dragon-bridge/resized_up.png,1.8393,35.422,43.057
ahash,images_variants/dragon-bridge/contrasted.png,0.4598,8.99,11.636
ahash,images_variants/dragon-bridge/filtered.png,0.4598,7.414,8.375
ahash,images_variants/dragon-bridge/channel_shifted.png,0.4598,9.774,11.281
ahash,images_variants/dragon-bridge/cropped10.png,0.2942,8.21,7.36
ahash,images_variants/dragon-bridge/cropped20.png,0.1658,4.776,3.531
ahash,images_variants/dragon-bridge/cropped30.png,0.0734,2.576,2.285
ahash,images_variants/dragon-bridge/quality_adjusted_20.jpg,0.4598,3.277,2.28
ahash,images_variants/dragon-bridge/quality_adjusted_50.jpg,0.4598,3.3,2.93
ahash,images_variants/dragon-bridge/quality_adjusted_80.jpg,0.4598,4.598,3.076
ahash,images/golden_bridge.webp,0.7864,28.726,18.273
ahash,images_variants/golden_bridge/altered.png,0.7864,14.375,11.66
ahash,images_variants/golden_bridge/grayscale.png,0.7864,8.965,8.392
ahash,images_variants/golden_bridge/covered.png,0.7864,19.6,17.088
ahash,images_variants/golden_bridge/dropout.png,0.7864,16.296,16.162
ahash,images_variants/golden_bridge/blurred.png,0.7864,14.803,17.726
ahash,images_variants/golden_bridge/brightened.png,0.7864,16.53,19.831
ahash,images_variants/golden_bridge/darkened.png,0.7864,16.97,19.041
ahash,images_variants/golden_bridge/resized.png,0.1966,5.45,5.007
ahash,images_variants/golden_bridge/resized_up.png,3.1457,56.298,96.129
ahash,images_variants/golden_bridge/contrasted.png,0.7864,21.972,27.997
ahash,images_variants/golden_bridge/filtered.png,0.7864,16.567,26.222
ahash,images_variants/golden_bridge/channel_shifted.png,0.7864,17.796,29.677
ahash,images_variants/golden_bridge/cropped10.png,0.5037,19.934,18.474
ahash,images_variants/golden_bridge/cropped20.png,0.2835,10.696,10.923
ahash,images_variants/golden_bridge/cropped30.png,0.1256,5.251,5.991
ahash,images_variants/golden_bridge/quality_adjusted_20.jpg,0.7864,4.498,7.052
ahash,images_variants/golden_bridge/quality_adjusted_50.jpg,0.7864,5.191,6.827
ahash,images_variants/golden_bridge/quality_adjusted_80.jpg,0.7864,5.37,7.755
ahash,images/images.jpg,0.1998,2.161,2.502
ahash,images_variants/images/altered.png,0.1998,4.037,4.859
ahash,images_variants/images/grayscale.png,0.1998,3.073,4.082
ahash,images_variants/images/covered.png,0.1998,5.913,7.373
ahash,images_variants/images/dropout.png,0.1998,5.25,6.577
ahash,images_variants/images/blurred.png,0.1998,6.261,6.301
ahash,images_variants/images/brightened.png,0.1998,6.664,6.997
ahash,images_variants/images/darkened.png,0.1998,6.979,6.823
ahash,images_variants/images/resized.png,0.0497,2.504,2.873
ahash,images_variants/images/resized_up.png,0.7992,21.59,22.705
ahash,images_variants/images/contrasted.png,0.1998,7.401,6.634
ahash,images_variants/images/filtered.png,0.1998,7.704,7.589
ahash,images_variants/images/channel_shifted.png,0.1998,5.336,7.598
ahash,images_variants/images/cropped10.png,0.1282,4.771,4.601
ahash,images_variants/images/cropped20.png,0.0718,2.916,3.541
ahash,images_variants/images/cropped30.png,0.0317,1.901,1.623
ahash,images_variants/images/quality_adjusted_20.jpg,0.1998,0.948,1.424
ahash,images_variants/images/quality_adjusted_50.jpg,0.1998,1.027,1.582
ahash,images_variants/images/quality_adjusted_80.jpg,0.1998,1.274,1.902
ahash,images/IMG_5480-1-960x600.jpeg,0.576,3.413,5.017
ahash,images_variants/IMG_5480-1-960x600/altered.png,0.576,10.618,11.803
ahash,images_variants/IMG_5480-1-960x600/grayscale.png,0.576,8.457,8.766
ahash,images_variants/IMG_5480-1-960x600/covered.png,0.576,16.227,15.665
ahash,images_variants/IMG_5480-1-960x600/dropout.png,0.576,16.039,14.576
ahash,images_variants/IMG_5480-1-960x600/blurred.png,0.576,16.78,17.598
ahash,images_variants/IMG_5480-1-960x600/brightened.png,0.576,17.139,16.388
ahash,images_variants/IMG_5480-1-960x600/darkened.png,0.576,18.126,16.886
ahash,images_variants/IMG_5480-1-960x600/resized.png,0.144,6.705,5.043
ahash,images_variants/IMG_5480-1-960x600/resized_up.png,2.304,59.054,55.923
ahash,images_variants/IMG_5480-1-960x600/contrasted.png,0.576,12.617,15.379
ahash,images_variants/IMG_5480-1-960x600/filtered.png,0.576,16.48,16.779
ahash,images_variants/IMG_5480-1-960x600/channel_shifted.png,0.576,15.3,16.311
ahash,images_variants/IMG_5480-1-960x600/cropped10.png,0.3686,10.916,11.208
ahash,images_variants/IMG_5480-1-960x600/cropped20.png,0.2074,6.47,6.974
ahash,images_variants/IMG_5480-1-960x600/cropped30.png,0.0922,3.14,4.341
ahash,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0.576,3.367,5.58
ahash,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0.576,3.639,4.398
ahash,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0.576,4.099,4.065
ahash,images/shiba-da-nang.png,0.2752,9.118,9.97
ahash,images_variants/shiba-da-nang/altered.png,0.2752,7.631,7.861
ahash,images_variants/shiba-da-nang/grayscale.png,0.2752,4.587,4.4
ahash,images_variants/shiba-da-nang/covered.png,0.2752,9.185,8.274
ahash,images_variants/shiba-da-nang/dropout.png,0.2752,9.273,8.266
ahash,images_variants/shiba-da-nang/blurred.png,0.2752,8.571,7.997
ahash,images_variants/shiba-da-nang/brightened.png,0.2752,8.704,9.421
ahash,images_variants/shiba-da-nang/darkened.png,0.2752,7.713,8.427
ahash,images_variants/shiba-da-nang/resized.png,0.0687,3.517,3.559
ahash,images_variants/shiba-da-nang/resized_up.png,1.1008,28.135,30.771
ahash,images_variants/shiba-da-nang/contrasted.png,0.2752,9.282,10.692
ahash,images_variants/shiba-da-nang/filtered.png,0.2752,10.717,12.626
ahash,images_variants/shiba-da-nang/channel_shifted.png,0.2752,9.738,10.612
ahash,images_variants/shiba-da-nang/cropped10.png,0.1763,6.386,10.571
ahash,images_variants/shiba-da-nang/cropped20.png,0.0992,4.327,5.608
ahash,images_variants/shiba-da-nang/cropped30.png,0.0441,2.267,3.408
ahash,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0.2752,2.602,4.82
ahash,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0.2752,2.038,3.762
ahash,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0.2752,2.846,5.759
ahash,images/Shiba.jpg,0.308,4.599,11.13
ahash,images_variants/Shiba/altered.png,0.308,6.359,9.719
ahash,images_variants/Shiba/grayscale.png,0.308,2.73,5.968
ahash,images_variants/Shiba/covered.png,0.308,5.975,11.39
ahash,images_variants/Shiba/dropout.png,0.308,5.587,11.151
ahash,images_variants/Shiba/blurred.png,0.308,5.9,9.03
ahash,images_variants/Shiba/brightened.png,0.308,4.259,8.205
ahash,images_variants/Shiba/darkened.png,0.308,7.157,12.705
ahash,images_variants/Shiba/resized.png,0.0768,1.687,3.54
ahash,images_variants/Shiba/resized_up.png,1.2319,24.142,37.654
ahash,images_variants/Shiba/contrasted.png,0.308,7.822,8.222
ahash,images_variants/Shiba/filtered.png,0.308,6.418,7.371
ahash,images_variants/Shiba/channel_shifted.png,0.308,7.272,9.491
ahash,images_variants/Shiba/cropped10.png,0.1973,6.129,8.518
ahash,images_variants/Shiba/cropped20.png,0.1109,3.073,5.317
ahash,images_variants/Shiba/cropped30.png,0.0492,1.658,2.885
ahash,images_variants/Shiba/quality_adjusted_20.jpg,0.308,1.886,4.001
ahash,images_variants/Shiba/quality_adjusted_50.jpg,0.308,1.498,3.81
ahash,images_variants/Shiba/quality_adjusted_80.jpg,0.308,3.432,3.642
ahash,images/threecolorcorgi.jpg,0.1999,1.349,3.442
ahash,images_variants/threecolorcorgi/altered.png,0.1999,4.644,6.696
ahash,images_variants/threecolorcorgi/grayscale.png,0.1999,3.719,5.099
ahash,images_variants/threecolorcorgi/covered.png,0.1999,6.014,9.547
ahash,images_variants/threecolorcorgi/dropout.png,0.1999,5.549,11.085
ahash,images_variants/threecolorcorgi/blurred.png,0.1999,5.753,8.861
ahash,images_variants/threecolorcorgi/brightened.png,0.1999,6.371,9.718
ahash,images_variants/threecolorcorgi/darkened.png,0.1999,6.201,10.599
ahash,images_variants/threecolorcorgi/resized.png,0.0498,2.075,3.594
ahash,images_variants/threecolorcorgi/resized_up.png,0.7996,18.477,28.228
ahash,images_variants/threecolorcorgi/contrasted.png,0.1999,5.42,8.68
ahash,images_variants/threecolorcorgi/filtered.png,0.1999,5.928,8.781
ahash,images_variants/threecolorcorgi/channel_shifted.png,0.1999,5.299,7.517
ahash,images_variants/threecolorcorgi/cropped10.png,0.1278,3.947,6.281
ahash,images_variants/threecolorcorgi/cropped20.png,0.0719,3.014,4.533
ahash,images_variants/threecolorcorgi/cropped30.png,0.0322,2.011,2.484
ahash,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0.1999,1.166,4.104
ahash,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0.1999,1.3,6.523
ahash,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0.1999,1.708,5.394
phash,images/beach.jpg,0.5298,9.603,18.949
phash,images_variants/beach/altered.png,0.5298,6.884,14.05
phash,images_variants/beach/grayscale.png,0.5298,3.907,8.835
phash,images_variants/beach/covered.png,0.5298,8.596,16.372
phash,images_variants/beach/dropout.png,0.5298,9.549,17.678
phash,images_variants/beach/blurred.png,0.5298,9.072,16.77
phash,images_variants/beach/brightened.png,0.5298,9.286,17.132
phash,images_variants/beach/darkened.png,0.5298,9.554,16.432
phash,images_variants/beach/resized.png,0.1323,2.882,4.413
phash,images_variants/beach/resized_up.png,2.1193,39.514,67.267
phash,images_variants/beach/contrasted.png,0.5298,9.86,18.662
phash,images_variants/beach/filtered.png,0.5298,8.537,14.512
phash,images_variants/beach/channel_shifted.png,0.5298,9.372,16.42
phash,images_variants/beach/cropped10.png,0.3387,6.582,11.276
phash,images_variants/beach/cropped20.png,0.1905,3.319,7.829
phash,images_variants/beach/cropped30.png,0.0847,1.926,4.017
phash,images_variants/beach/quality_adjusted_20.jpg,0.5298,1.582,5.16
phash,images_variants/beach/quality_adjusted_50.jpg,0.5298,1.891,5.171
phash,images_variants/beach/quality_adjusted_80.jpg,0.5298,2.704,7.32
phash,images/cho-shiba-mau-nau.png,0.712,15.085,38.248
phash,images_variants/cho-shiba-mau-nau/altered.png,0.712,9.049,21.375
phash,images_variants/cho-shiba-mau-nau/grayscale.png,0.712,6.977,13.758
phash,images_variants/cho-shiba-mau-nau/covered.png,0.712,14.887,27.772
phash,images_variants/cho-shiba-mau-nau/dropout.png,0.712,14.061,25.464
phash,images_variants/cho-shiba-mau-nau/blurred.png,0.712,12.392,22.755
phash,images_variants/cho-shiba-mau-nau/brightened.png,0.712,10.524,20.797
phash,images_variants/cho-shiba-mau-nau/darkened.png,0.712,15.371,31.644
phash,images_variants/cho-shiba-mau-nau/resized.png,0.178,4.424,8.759
phash,images_variants/cho-shiba-mau-nau/resized_up.png,2.848,61.804,163.206
phash,images_variants/cho-shiba-mau-nau/contrasted.png,0.712,17.127,35.41
phash,images_variants/cho-shiba-mau-nau/filtered.png,0.712,10.915,23.241
phash,images_variants/cho-shiba-mau-nau/channel_shifted.png,0.712,15.967,33.964
phash,images_variants/cho-shiba-mau-nau/cropped10.png,0.4557,10.042,21.349
phash,images_variants/cho-shiba-mau-nau/cropped20.png,0.2563,5.295,11.945
phash,images_variants/cho-shiba-mau-nau/cropped30.png,0.1139,2.729,6.586
phash,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0.712,2.405,7.606
phash,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0.712,2.85,9.28
phash,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0.712,3.847,9.744
phash,images/corgi.jpg,0.1997,1.051,2.874
phash,images_variants/corgi/altered.png,0.1997,2.468,6.345
phash,images_variants/corgi/grayscale.png,0.1997,1.74,4.679
phash,images_variants/corgi/covered.png,0.1997,3.554,8.467
phash,images_variants/corgi/dropout.png,0.1997,3.705,7.918
phash,images_variants/corgi/blurred.png,0.1997,3.316,9.318
phash,images_variants/corgi/brightened.png,0.1997,4.101,10.554
phash,images_variants/corgi/darkened.png,0.1997,3.998,9.531
phash,images_variants/corgi/resized.png,0.0498,1.278,3.366
phash,images_variants/corgi/resized_up.png,0.7989,12.662,30.843
phash,images_variants/corgi/contrasted.png,0.1997,5.065,8.317
phash,images_variants/corgi/filtered.png,0.1997,4.793,9.413
phash,images_variants/corgi/channel_shifted.png,0.1997,4.347,8.725
phash,images_variants/corgi/cropped10.png,0.1277,2.652,5.469
phash,images_variants/corgi/cropped20.png,0.0716,2.277,3.57
phash,images_variants/corgi/cropped30.png,0.032,0.913,2.316
phash,images_variants/corgi/quality_adjusted_20.jpg,0.1997,0.526,3.267
phash,images_variants/corgi/quality_adjusted_50.jpg,0.1997,0.64,2.279
phash,images_variants/corgi/quality_adjusted_80.jpg,0.1997,0.658,3.904
phash,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0.0505,0.598,1.706
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0.0505,1.565,2.907
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0.0505,0.872,2.022
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0.0505,1.245,3.323
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0.0505,1.179,2.56
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0.0505,1.347,2.36
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0.0505,1.9,2.61
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0.0505,1.491,2.834
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0.0126,1.713,1.541
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0.2018,4.669,7.839
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0.0505,1.978,2.611
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0.0505,1.467,3.722
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0.0505,1.388,3.105
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0.0323,1.305,2.721
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0.0182,0.639,1.309
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0.0081,0.413,1.308
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0.0505,0.328,1.18
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0.0505,0.309,1.258
phash,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0.0505,0.332,1.134
phash,images/dragon-bridge.png,0.4598,7.918,15.203
phash,images_variants/dragon-bridge/altered.png,0.4598,6.338,12.605
phash,images_variants/dragon-bridge/grayscale.png,0.4598,3.649,8.333
phash,images_variants/dragon-bridge/covered.png,0.4598,8.86,15.923
phash,images_variants/dragon-bridge/dropout.png,0.4598,7.639,18.251
phash,images_variants/dragon-bridge/blurred.png,0.4598,7.898,16.385
phash,images_variants/dragon-bridge/brightened.png,0.4598,8.526,17.753
phash,images_variants/dragon-bridge/darkened.png,0.4598,9.183,17.888
phash,images_variants/dragon-bridge/resized.png,0.115,2.575,6.041
phash,images_variants/dragon-bridge/resized_up.png,1.8393,35.422,66.948
phash,images_variants/dragon-bridge/contrasted.png,0.4598,8.99,15.811
phash,images_variants/dragon-bridge/filtered.png,0.4598,7.414,13.76
phash,images_variants/dragon-bridge/channel_shifted.png,0.4598,9.774,16.648
phash,images_variants/dragon-bridge/cropped10.png,0.2942,8.21,10.399
phash,images_variants/dragon-bridge/cropped20.png,0.1658,4.776,7.221
phash,images_variants/dragon-bridge/cropped30.png,0.0734,2.576,4.199
phash,images_variants/dragon-bridge/quality_adjusted_20.jpg,0.4598,3.277,4.156
phash,images_variants/dragon-bridge/quality_adjusted_50.jpg,0.4598,3.3,4.338
phash,images_variants/dragon-bridge/quality_adjusted_80.jpg,0.4598,4.598,5.702
phash,images/golden_bridge.webp,0.7864,28.726,30.953
phash,images_variants/golden_bridge/altered.png,0.7864,14.375,18.468
phash,images_variants/golden_bridge/grayscale.png,0.7864,8.965,12.727
phash,images_variants/golden_bridge/covered.png,0.7864,19.6,24.971
phash,images_variants/golden_bridge/dropout.png,0.7864,16.296,23.223
phash,images_variants/golden_bridge/blurred.png,0.7864,14.803,22.177
phash,images_variants/golden_bridge/brightened.png,0.7864,16.53,23.569
phash,images_variants/golden_bridge/darkened.png,0.7864,16.97,25.161
phash,images_variants/golden_bridge/resized.png,0.1966,5.45,9.403
phash,images_variants/golden_bridge/resized_up.png,3.1457,56.298,102.847
phash,images_variants/golden_bridge/contrasted.png,0.7864,21.972,30.039
phash,images_variants/golden_bridge/filtered.png,0.7864,16.567,28.102
phash,images_variants/golden_bridge/channel_shifted.png,0.7864,17.796,35.795
phash,images_variants/golden_bridge/cropped10.png,0.5037,19.934,20.335
phash,images_variants/golden_bridge/cropped20.png,0.2835,10.696,13.195
phash,images_variants/golden_bridge/cropped30.png,0.1256,5.251,6.416
phash,images_variants/golden_bridge/quality_adjusted_20.jpg,0.7864,4.498,6.025
phash,images_variants/golden_bridge/quality_adjusted_50.jpg,0.7864,5.191,8.665
phash,images_variants/golden_bridge/quality_adjusted_80.jpg,0.7864,5.37,9.517
phash,images/images.jpg,0.1998,2.161,2.621
phash,images_variants/images/altered.png,0.1998,4.037,5.895
phash,images_variants/images/grayscale.png,0.1998,3.073,4.338
phash,images_variants/images/covered.png,0.1998,5.913,8.892
phash,images_variants/images/dropout.png,0.1998,5.25,6.706
phash,images_variants/images/blurred.png,0.1998,6.261,6.221
phash,images_variants/images/brightened.png,0.1998,6.664,7.561
phash,images_variants/images/darkened.png,0.1998,6.979,6.467
phash,images_variants/images/resized.png,0.0497,2.504,2.377
phash,images_variants/images/resized_up.png,0.7992,21.59,23.843
phash,images_variants/images/contrasted.png,0.1998,7.401,7.079
phash,images_variants/images/filtered.png,0.1998,7.704,6.972
phash,images_variants/images/channel_shifted.png,0.1998,5.336,7.059
phash,images_variants/images/cropped10.png,0.1282,4.771,5.685
phash,images_variants/images/cropped20.png,0.0718,2.916,2.981
phash,images_variants/images/cropped30.png,0.0317,1.901,2.372
phash,images_variants/images/quality_adjusted_20.jpg,0.1998,0.948,1.587
phash,images_variants/images/quality_adjusted_50.jpg,0.1998,1.027,1.691
phash,images_variants/images/quality_adjusted_80.jpg,0.1998,1.274,1.934
phash,images/IMG_5480-1-960x600.jpeg,0.576,3.413,4.494
phash,images_variants/IMG_5480-1-960x600/altered.png,0.576,10.618,12.77
phash,images_variants/IMG_5480-1-960x600/grayscale.png,0.576,8.457,9.385
phash,images_variants/IMG_5480-1-960x600/covered.png,0.576,16.227,15.63
phash,images_variants/IMG_5480-1-960x600/dropout.png,0.576,16.039,15.326
phash,images_variants/IMG_5480-1-960x600/blurred.png,0.576,16.78,16.181
phash,images_variants/IMG_5480-1-960x600/brightened.png,0.576,17.139,17.886
phash,images_variants/IMG_5480-1-960x600/darkened.png,0.576,18.126,15.544
phash,images_variants/IMG_5480-1-960x600/resized.png,0.144,6.705,5.061
phash,images_variants/IMG_5480-1-960x600/resized_up.png,2.304,59.054,55.256
phash,images_variants/IMG_5480-1-960x600/contrasted.png,0.576,12.617,16.974
phash,images_variants/IMG_5480-1-960x600/filtered.png,0.576,16.48,18.926
phash,images_variants/IMG_5480-1-960x600/channel_shifted.png,0.576,15.3,17.328
phash,images_variants/IMG_5480-1-960x600/cropped10.png,0.3686,10.916,12.026
phash,images_variants/IMG_5480-1-960x600/cropped20.png,0.2074,6.47,6.666
phash,images_variants/IMG_5480-1-960x600/cropped30.png,0.0922,3.14,3.455
phash,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0.576,3.367,4.232
phash,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0.576,3.639,6.47
phash,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0.576,4.099,6.414
phash,images/shiba-da-nang.png,0.2752,9.118,11.53
phash,images_variants/shiba-da-nang/altered.png,0.2752,7.631,10.147
phash,images_variants/shiba-da-nang/grayscale.png,0.2752,4.587,5.45
phash,images_variants/shiba-da-nang/covered.png,0.2752,9.185,10.987
phash,images_variants/shiba-da-nang/dropout.png,0.2752,9.273,8.448
phash,images_variants/shiba-da-nang/blurred.png,0.2752,8.571,9.82
phash,images_variants/shiba-da-nang/brightened.png,0.2752,8.704,8.665
phash,images_variants/shiba-da-nang/darkened.png,0.2752,7.713,9.724
phash,images_variants/shiba-da-nang/resized.png,0.0687,3.517,3.079
phash,images_variants/shiba-da-nang/resized_up.png,1.1008,28.135,32.315
