threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
32,0.44469323779668607,0.13668061366806136,0.98989898989899,0.24019607843137258,196,797,1238,2,False,False
33,0.3972234661889834,0.12727272727272726,0.98989898989899,0.2255466052934407,196,691,1344,2,False,False
34,0.3730407523510972,0.12296110414052698,0.98989898989899,0.21875,196,637,1398,2,False,False
35,0.3412449619346171,0.11817636472705459,0.9949494949494949,0.21126005361930297,197,565,1470,1,False,False
36,0.30094043887147337,0.11212293682413205,0.9949494949494949,0.20153452685421996,197,475,1560,1,False,False
37,0.24406627854903717,0.1045647558386412,0.9949494949494949,0.18924111431316043,197,348,1687,1,False,False
38,0.1974921630094044,0.09909456740442656,0.9949494949494949,0.18023787740164687,197,244,1791,1,False,False
39,0.16569637259292433,0.09567751335599806,0.9949494949494949,0.1745680106335844,197,173,1862,1,False,False
40,0.15584415584415584,0.09466602594906295,0.9949494949494949,0.17288284335234755,197,151,1884,1,False,False
41,0.13479623824451412,0.09257518796992481,0.9949494949494949,0.1693895098882201,197,104,1931,1,False,False
42,0.12091356918943126,0.09124594719777675,0.9949494949494949,0.16716164616037335,197,73,1962,1,False,False
43,0.11643528884908196,0.09082526509912402,0.9949494949494949,0.16645542881284325,197,63,1972,1,False,False
44,0.10658307210031348,0.08991328160657235,0.9949494949494949,0.16492256174131437,197,41,1994,1,False,False
45,0.10434393193013883,0.08970856102003642,0.9949494949494949,0.164578111946533,197,36,1999,1,False,False
46,0.10165696372592924,0.08946412352406903,0.9949494949494949,0.16416666666666666,197,30,2005,1,False,False
47,0.10031347962382445,0.08934240362811792,0.9949494949494949,0.16396171452351227,197,27,2008,1,False,False
48,0.09986565158978952,0.08967391304347826,1.0,0.16458852867830423,198,25,2010,0,False,False
49,0.09852216748768473,0.08955223880597014,1.0,0.1643835616438356,198,22,2013,0,False,False
50,0.09135691894312584,0.08890884598114054,1.0,0.16329896907216496,198,6,2029,0,False,False
51,0.09046126287505597,0.08882907133243607,1.0,0.1631644004944376,198,4,2031,0,False,False
52,0.09001343484102105,0.08878923766816144,1.0,0.16309719934102143,198,3,2032,0,False,False
53,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
54,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
55,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
56,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
57,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
58,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
59,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
60,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
61,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
62,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
63,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
64,0.08866995073891626,0.08866995073891626,1.0,0.16289592760180993,198,0,2035,0,False,False
