image_a,image_b,label,transformation,hamming_distance
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,1,darkened_0.5x,1
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,1,resized_50%,1
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,1,resized_up_200%,1
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,1,contrast_1.5x,3
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,1,edge_filter,2
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,1,channel_shift_1,3
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,1,cropped_10%,4
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,1,cropped_20%,8
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,1,cropped_30%,12
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,1,quality_20%,4
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,1,quality_50%,2
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,1,quality_80%,1
images/dragon-bridge.png,images_variants/dragon-bridge/altered.png,1,altered_20%,4
images/dragon-bridge.png,images_variants/dragon-bridge/grayscale.png,1,grayscale,64
images/dragon-bridge.png,images_variants/dragon-bridge/covered.png,1,covered_30%,2
images/dragon-bridge.png,images_variants/dragon-bridge/dropout.png,1,grid_dropout_20%,2
images/dragon-bridge.png,images_variants/dragon-bridge/blurred.png,1,blur_radius_2,1
images/dragon-bridge.png,images_variants/dragon-bridge/brightened.png,1,brightened_1.5x,0
images/dragon-bridge.png,images_variants/dragon-bridge/darkened.png,1,darkened_0.5x,0
images/dragon-bridge.png,images_variants/dragon-bridge/resized.png,1,resized_50%,0
images/dragon-bridge.png,images_variants/dragon-bridge/resized_up.png,1,resized_up_200%,0
images/dragon-bridge.png,images_variants/dragon-bridge/contrasted.png,1,contrast_1.5x,0
images/dragon-bridge.png,images_variants/dragon-bridge/filtered.png,1,edge_filter,1
images/dragon-bridge.png,images_variants/dragon-bridge/channel_shifted.png,1,channel_shift_1,10
images/dragon-bridge.png,images_variants/dragon-bridge/cropped10.png,1,cropped_10%,14
images/dragon-bridge.png,images_variants/dragon-bridge/cropped20.png,1,cropped_20%,20
images/dragon-bridge.png,images_variants/dragon-bridge/cropped30.png,1,cropped_30%,14
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_20.jpg,1,quality_20%,2
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_50.jpg,1,quality_50%,1
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_80.jpg,1,quality_80%,1
images/golden_bridge.webp,images_variants/golden_bridge/altered.png,1,altered_20%,3
images/golden_bridge.webp,images_variants/golden_bridge/grayscale.png,1,grayscale,64
images/golden_bridge.webp,images_variants/golden_bridge/covered.png,1,covered_30%,0
images/golden_bridge.webp,images_variants/golden_bridge/dropout.png,1,grid_dropout_20%,0
images/golden_bridge.webp,images_variants/golden_bridge/blurred.png,1,blur_radius_2,0
images/golden_bridge.webp,images_variants/golden_bridge/brightened.png,1,brightened_1.5x,19
images/golden_bridge.webp,images_variants/golden_bridge/darkened.png,1,darkened_0.5x,0
images/golden_bridge.webp,images_variants/golden_bridge/resized.png,1,resized_50%,0
images/golden_bridge.webp,images_variants/golden_bridge/resized_up.png,1,resized_up_200%,0
images/golden_bridge.webp,images_variants/golden_bridge/contrasted.png,1,contrast_1.5x,3
images/golden_bridge.webp,images_variants/golden_bridge/filtered.png,1,edge_filter,2
images/golden_bridge.webp,images_variants/golden_bridge/channel_shifted.png,1,channel_shift_1,5
images/golden_bridge.webp,images_variants/golden_bridge/cropped10.png,1,cropped_10%,5
images/golden_bridge.webp,images_variants/golden_bridge/cropped20.png,1,cropped_20%,9
images/golden_bridge.webp,images_variants/golden_bridge/cropped30.png,1,cropped_30%,10
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_20.jpg,1,quality_20%,0
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_50.jpg,1,quality_50%,0
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_80.jpg,1,quality_80%,0
images/images.jpg,images_variants/images/altered.png,1,altered_20%,4
images/images.jpg,images_variants/images/grayscale.png,1,grayscale,64
images/images.jpg,images_variants/images/covered.png,1,covered_30%,0
images/images.jpg,images_variants/images/dropout.png,1,grid_dropout_20%,1
images/images.jpg,images_variants/images/blurred.png,1,blur_radius_2,0
images/images.jpg,images_variants/images/brightened.png,1,brightened_1.5x,4
images/images.jpg,images_variants/images/darkened.png,1,darkened_0.5x,3
images/images.jpg,images_variants/images/resized.png,1,resized_50%,0
images/images.jpg,images_variants/images/resized_up.png,1,resized_up_200%,0
images/images.jpg,images_variants/images/contrasted.png,1,contrast_1.5x,8
images/images.jpg,images_variants/images/filtered.png,1,edge_filter,1
images/images.jpg,images_variants/images/channel_shifted.png,1,channel_shift_1,15
images/images.jpg,images_variants/images/cropped10.png,1,cropped_10%,16
images/images.jpg,images_variants/images/cropped20.png,1,cropped_20%,19
images/images.jpg,images_variants/images/cropped30.png,1,cropped_30%,23
images/images.jpg,images_variants/images/quality_adjusted_20.jpg,1,quality_20%,4
images/images.jpg,images_variants/images/quality_adjusted_50.jpg,1,quality_50%,0
images/images.jpg,images_variants/images/quality_adjusted_80.jpg,1,quality_80%,0
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/altered.png,1,altered_20%,1
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/grayscale.png,1,grayscale,64
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/covered.png,1,covered_30%,0
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/dropout.png,1,grid_dropout_20%,0
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/blurred.png,1,blur_radius_2,1
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/brightened.png,1,brightened_1.5x,1
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/darkened.png,1,darkened_0.5x,2
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/resized.png,1,resized_50%,0
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/resized_up.png,1,resized_up_200%,0
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/contrasted.png,1,contrast_1.5x,10
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/filtered.png,1,edge_filter,0
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/channel_shifted.png,1,channel_shift_1,0
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/cropped10.png,1,cropped_10%,4
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/cropped20.png,1,cropped_20%,6
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/cropped30.png,1,cropped_30%,7
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,1,quality_20%,2
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,1,quality_50%,3
images/IMG_5480-1-960x600.jpeg,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,1,quality_80%,1
images/shiba-da-nang.png,images_variants/shiba-da-nang/altered.png,1,altered_20%,0
images/shiba-da-nang.png,images_variants/shiba-da-nang/grayscale.png,1,grayscale,64
images/shiba-da-nang.png,images_variants/shiba-da-nang/covered.png,1,covered_30%,0
images/shiba-da-nang.png,images_variants/shiba-da-nang/dropout.png,1,grid_dropout_20%,3
images/shiba-da-nang.png,images_variants/shiba-da-nang/blurred.png,1,blur_radius_2,0
images/shiba-da-nang.png,images_variants/shiba-da-nang/brightened.png,1,brightened_1.5x,10
images/shiba-da-nang.png,images_variants/shiba-da-nang/darkened.png,1,darkened_0.5x,1
images/shiba-da-nang.png,images_variants/shiba-da-nang/resized.png,1,resized_50%,1
images/shiba-da-nang.png,images_variants/shiba-da-nang/resized_up.png,1,resized_up_200%,0
images/shiba-da-nang.png,images_variants/shiba-da-nang/contrasted.png,1,contrast_1.5x,3
images/shiba-da-nang.png,images_variants/shiba-da-nang/filtered.png,1,edge_filter,1
images/shiba-da-nang.png,images_variants/shiba-da-nang/channel_shifted.png,1,channel_shift_1,3
images/shiba-da-nang.png,images_variants/shiba-da-nang/cropped10.png,1,cropped_10%,3
images/shiba-da-nang.png,images_variants/shiba-da-nang/cropped20.png,1,cropped_20%,4
images/shiba-da-nang.png,images_variants/shiba-da-nang/cropped30.png,1,cropped_30%,14
images/shiba-da-nang.png,images_variants/shiba-da-nang/quality_adjusted_20.jpg,1,quality_20%,2
images/shiba-da-nang.png,images_variants/shiba-da-nang/quality_adjusted_50.jpg,1,quality_50%,1
images/shiba-da-nang.png,images_variants/shiba-da-nang/quality_adjusted_80.jpg,1,quality_80%,1
images/Shiba.jpg,images_variants/Shiba/altered.png,1,altered_20%,0
images/Shiba.jpg,images_variants/Shiba/grayscale.png,1,grayscale,64
images/Shiba.jpg,images_variants/Shiba/covered.png,1,covered_30%,0
images/Shiba.jpg,images_variants/Shiba/dropout.png,1,grid_dropout_20%,1
images/Shiba.jpg,images_variants/Shiba/blurred.png,1,blur_radius_2,0
images/Shiba.jpg,images_variants/Shiba/brightened.png,1,brightened_1.5x,10
images/Shiba.jpg,images_variants/Shiba/darkened.png,1,darkened_0.5x,1
images/Shiba.jpg,images_variants/Shiba/resized.png,1,resized_50%,0
images/Shiba.jpg,images_variants/Shiba/resized_up.png,1,resized_up_200%,1
images/Shiba.jpg,images_variants/Shiba/contrasted.png,1,contrast_1.5x,0
images/Shiba.jpg,images_variants/Shiba/filtered.png,1,edge_filter,0
images/Shiba.jpg,images_variants/Shiba/channel_shifted.png,1,channel_shift_1,0
images/Shiba.jpg,images_variants/Shiba/cropped10.png,1,cropped_10%,4
images/Shiba.jpg,images_variants/Shiba/cropped20.png,1,cropped_20%,6
images/Shiba.jpg,images_variants/Shiba/cropped30.png,1,cropped_30%,7
images/Shiba.jpg,images_variants/Shiba/quality_adjusted_20.jpg,1,quality_20%,0
images/Shiba.jpg,images_variants/Shiba/quality_adjusted_50.jpg,1,quality_50%,0
images/Shiba.jpg,images_variants/Shiba/quality_adjusted_80.jpg,1,quality_80%,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/altered.png,1,altered_20%,3
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/grayscale.png,1,grayscale,64
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/covered.png,1,covered_30%,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/dropout.png,1,grid_dropout_20%,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/blurred.png,1,blur_radius_2,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/brightened.png,1,brightened_1.5x,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/darkened.png,1,darkened_0.5x,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/resized.png,1,resized_50%,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/resized_up.png,1,resized_up_200%,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/contrasted.png,1,contrast_1.5x,2
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/filtered.png,1,edge_filter,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/channel_shifted.png,1,channel_shift_1,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/cropped10.png,1,cropped_10%,2
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/cropped20.png,1,cropped_20%,8
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/cropped30.png,1,cropped_30%,4
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/quality_adjusted_20.jpg,1,quality_20%,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/quality_adjusted_50.jpg,1,quality_50%,0
images/threecolorcorgi.jpg,images_variants/threecolorcorgi/quality_adjusted_80.jpg,1,quality_80%,0
images/beach.jpg,images/cho-shiba-mau-nau.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/altered.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/grayscale.png,0,cross_image,64
images/beach.jpg,images_variants/cho-shiba-mau-nau/covered.png,0,cross_image,16
images/beach.jpg,images_variants/cho-shiba-mau-nau/dropout.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/blurred.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/brightened.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/darkened.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/resized.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/resized_up.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/contrasted.png,0,cross_image,16
images/beach.jpg,images_variants/cho-shiba-mau-nau/filtered.png,0,cross_image,16
images/beach.jpg,images_variants/cho-shiba-mau-nau/channel_shifted.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/cropped10.png,0,cross_image,16
images/beach.jpg,images_variants/cho-shiba-mau-nau/cropped20.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/cropped30.png,0,cross_image,17
images/beach.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_20.jpg,0,cross_image,16
images/beach.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_50.jpg,0,cross_image,16
images/beach.jpg,images_variants/cho-shiba-mau-nau/quality_adjusted_80.jpg,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/altered.png,0,cross_image,19
images/cho-shiba-mau-nau.png,images_variants/beach/grayscale.png,0,cross_image,64
images/cho-shiba-mau-nau.png,images_variants/beach/covered.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/beach/dropout.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/blurred.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/brightened.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/beach/darkened.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/resized.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/resized_up.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/contrasted.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/beach/filtered.png,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/channel_shifted.png,0,cross_image,22
images/cho-shiba-mau-nau.png,images_variants/beach/cropped10.png,0,cross_image,18
images/cho-shiba-mau-nau.png,images_variants/beach/cropped20.png,0,cross_image,16
images/cho-shiba-mau-nau.png,images_variants/beach/cropped30.png,0,cross_image,15
images/cho-shiba-mau-nau.png,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,17
images/cho-shiba-mau-nau.png,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,17
images/beach.jpg,images/corgi.jpg,0,cross_image,20
images/beach.jpg,images_variants/corgi/altered.png,0,cross_image,21
images/beach.jpg,images_variants/corgi/grayscale.png,0,cross_image,64
images/beach.jpg,images_variants/corgi/covered.png,0,cross_image,20
images/beach.jpg,images_variants/corgi/dropout.png,0,cross_image,19
images/beach.jpg,images_variants/corgi/blurred.png,0,cross_image,20
images/beach.jpg,images_variants/corgi/brightened.png,0,cross_image,20
images/beach.jpg,images_variants/corgi/darkened.png,0,cross_image,20
images/beach.jpg,images_variants/corgi/resized.png,0,cross_image,20
images/beach.jpg,images_variants/corgi/resized_up.png,0,cross_image,20
images/beach.jpg,images_variants/corgi/contrasted.png,0,cross_image,20
images/beach.jpg,images_variants/corgi/filtered.png,0,cross_image,21
images/beach.jpg,images_variants/corgi/channel_shifted.png,0,cross_image,20
images/beach.jpg,images_variants/corgi/cropped10.png,0,cross_image,17
images/beach.jpg,images_variants/corgi/cropped20.png,0,cross_image,27
images/beach.jpg,images_variants/corgi/cropped30.png,0,cross_image,24
images/beach.jpg,images_variants/corgi/quality_adjusted_20.jpg,0,cross_image,20
images/beach.jpg,images_variants/corgi/quality_adjusted_50.jpg,0,cross_image,21
images/beach.jpg,images_variants/corgi/quality_adjusted_80.jpg,0,cross_image,20
images/corgi.jpg,images_variants/beach/altered.png,0,cross_image,20
images/corgi.jpg,images_variants/beach/grayscale.png,0,cross_image,64
images/corgi.jpg,images_variants/beach/covered.png,0,cross_image,21
images/corgi.jpg,images_variants/beach/dropout.png,0,cross_image,20
images/corgi.jpg,images_variants/beach/blurred.png,0,cross_image,20
images/corgi.jpg,images_variants/beach/brightened.png,0,cross_image,19
images/corgi.jpg,images_variants/beach/darkened.png,0,cross_image,20
images/corgi.jpg,images_variants/beach/resized.png,0,cross_image,20
images/corgi.jpg,images_variants/beach/resized_up.png,0,cross_image,20
images/corgi.jpg,images_variants/beach/contrasted.png,0,cross_image,21
images/corgi.jpg,images_variants/beach/filtered.png,0,cross_image,20
images/corgi.jpg,images_variants/beach/channel_shifted.png,0,cross_image,23
images/corgi.jpg,images_variants/beach/cropped10.png,0,cross_image,21
images/corgi.jpg,images_variants/beach/cropped20.png,0,cross_image,17
images/corgi.jpg,images_variants/beach/cropped30.png,0,cross_image,18
images/corgi.jpg,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,20
images/corgi.jpg,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,20
images/corgi.jpg,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,20
images/beach.jpg,images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,0,cross_image,20
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/altered.png,0,cross_image,25
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/grayscale.png,0,cross_image,64
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/covered.png,0,cross_image,20
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/dropout.png,0,cross_image,18
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/blurred.png,0,cross_image,20
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/brightened.png,0,cross_image,20
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/darkened.png,0,cross_image,21
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized.png,0,cross_image,21
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/resized_up.png,0,cross_image,21
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/contrasted.png,0,cross_image,19
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/filtered.png,0,cross_image,20
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/channel_shifted.png,0,cross_image,19
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped10.png,0,cross_image,22
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped20.png,0,cross_image,18
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/cropped30.png,0,cross_image,18
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_20.jpg,0,cross_image,20
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_50.jpg,0,cross_image,22
images/beach.jpg,images_variants/db10fa12e5d8164680ffd17b1b64fc1f/quality_adjusted_80.jpg,0,cross_image,21
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/altered.png,0,cross_image,18
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/grayscale.png,0,cross_image,64
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/covered.png,0,cross_image,21
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/dropout.png,0,cross_image,20
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/blurred.png,0,cross_image,20
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/brightened.png,0,cross_image,19
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/darkened.png,0,cross_image,20
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/resized.png,0,cross_image,20
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/resized_up.png,0,cross_image,20
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/contrasted.png,0,cross_image,21
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/filtered.png,0,cross_image,20
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/channel_shifted.png,0,cross_image,25
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/cropped10.png,0,cross_image,21
images/db10fa12e5d8164680ffd17b1b64fc1f.jpg,images_variants/beach/cropped20.png,0,cross_image,19
