image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
images/dragon-bridge.png,images_variants/dragon-bridge/cropped30.png,cropped_30%,1,0.46875,0.4603174603174603,0.4166666666666667,0.023809523809523808,0.34375,0.21875
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.0,0.0,0.03125
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.013888888888888888,0.0,0.0,0.015625
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.027777777777777776,0.0,0.0,0.015625
images/golden_bridge.webp,images_variants/golden_bridge/altered.png,altered_20%,1,0.0,0.0,0.0,0.023809523809523808,0.03125,0.046875
images/golden_bridge.webp,images_variants/golden_bridge/grayscale.png,grayscale,1,0.0,0.0,0.0,0.11904761904761904,0.0,1.0
images/golden_bridge.webp,images_variants/golden_bridge/covered.png,covered_30%,1,0.0625,0.14285714285714285,0.1388888888888889,0.0,0.078125,0.0
images/golden_bridge.webp,images_variants/golden_bridge/dropout.png,grid_dropout_20%,1,0.078125,0.14285714285714285,0.20833333333333334,0.023809523809523808,0.109375,0.015625
images/golden_bridge.webp,images_variants/golden_bridge/blurred.png,blur_radius_2,1,0.0,0.0,0.0,0.023809523809523808,0.0,0.0
images/golden_bridge.webp,images_variants/golden_bridge/brightened.png,brightened_1.5x,1,0.046875,0.047619047619047616,0.05555555555555555,0.07142857142857142,0.046875,0.296875
images/golden_bridge.webp,images_variants/golden_bridge/darkened.png,darkened_0.5x,1,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
images/golden_bridge.webp,images_variants/golden_bridge/resized.png,resized_50%,1,0.0,0.0,0.0,0.0,0.0,0.0
images/golden_bridge.webp,images_variants/golden_bridge/resized_up.png,resized_up_200%,1,0.0,0.0,0.0,0.0,0.0,0.0
images/golden_bridge.webp,images_variants/golden_bridge/contrasted.png,contrast_1.5x,1,0.0,0.015873015873015872,0.013888888888888888,0.11904761904761904,0.09375,0.046875
images/golden_bridge.webp,images_variants/golden_bridge/filtered.png,edge_filter,1,0.0,0.031746031746031744,0.0,0.047619047619047616,0.015625,0.03125
images/golden_bridge.webp,images_variants/golden_bridge/channel_shifted.png,channel_shift_1,1,0.015625,0.015873015873015872,0.0,0.14285714285714285,0.046875,0.078125
images/golden_bridge.webp,images_variants/golden_bridge/cropped10.png,cropped_10%,1,0.0625,0.25396825396825395,0.3333333333333333,0.0,0.125,0.078125
images/golden_bridge.webp,images_variants/golden_bridge/cropped20.png,cropped_20%,1,0.140625,0.4444444444444444,0.4027777777777778,0.0,0.28125,0.140625
images/golden_bridge.webp,images_variants/golden_bridge/cropped30.png,cropped_30%,1,0.40625,0.4126984126984127,0.4305555555555556,0.023809523809523808,0.484375,0.15625
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/altered.png,altered_20%,1,0.0,0.015873015873015872,0.027777777777777776,0.047619047619047616,0.09375,0.03125
images/beach.jpg,images_variants/beach/grayscale.png,grayscale,1,0.0,0.0,0.0,0.09523809523809523,0.0,1.0
images/beach.jpg,images_variants/beach/covered.png,covered_30%,1,0.09375,0.15873015873015872,0.027777777777777776,0.0,0.234375,0.015625
images/beach.jpg,images_variants/beach/dropout.png,grid_dropout_20%,1,0.078125,0.2698412698412698,0.2916666666666667,0.047619047619047616,0.25,0.0
images/beach.jpg,images_variants/beach/blurred.png,blur_radius_2,1,0.0,0.0,0.013888888888888888,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/brightened.png,brightened_1.5x,1,0.03125,0.047619047619047616,0.027777777777777776,0.07142857142857142,0.0625,0.015625
images/beach.jpg,images_variants/beach/darkened.png,darkened_0.5x,1,0.0,0.0,0.013888888888888888,0.023809523809523808,0.0,0.0
images/beach.jpg,images_variants/beach/resized.png,resized_50%,1,0.0,0.0,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/resized_up.png,resized_up_200%,1,0.0,0.0,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/contrasted.png,contrast_1.5x,1,0.015625,0.047619047619047616,0.05555555555555555,0.09523809523809523,0.078125,0.015625
images/beach.jpg,images_variants/beach/filtered.png,edge_filter,1,0.0,0.031746031746031744,0.013888888888888888,0.0,0.0625,0.0
images/beach.jpg,images_variants/beach/channel_shifted.png,channel_shift_1,1,0.046875,0.047619047619047616,0.041666666666666664,0.14285714285714285,0.046875,0.171875
images/beach.jpg,images_variants/beach/cropped10.png,cropped_10%,1,0.125,0.23809523809523808,0.09722222222222222,0.0,0.109375,0.015625
images/beach.jpg,images_variants/beach/cropped20.png,cropped_20%,1,0.21875,0.6031746031746031,0.2916666666666667,0.07142857142857142,0.234375,0.078125
images/beach.jpg,images_variants/beach/cropped30.png,cropped_30%,1,0.25,0.47619047619047616,0.375,0.14285714285714285,0.3125,0.125
images/beach.jpg,images_variants/beach/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.0,0.015625,0.0
images/beach.jpg,images_variants/beach/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.0,0.0,0.0,0.0
images/dragon-bridge.png,images/golden_bridge.webp,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125
images/dragon-bridge.png,images_variants/golden_bridge/altered.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666,0.546875,0.265625
images/dragon-bridge.png,images_variants/golden_bridge/grayscale.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666,0.578125,1.0
images/dragon-bridge.png,images_variants/golden_bridge/covered.png,cross_image,0,0.453125,0.5714285714285714,0.4722222222222222,0.19047619047619047,0.59375,0.3125
images/dragon-bridge.png,images_variants/golden_bridge/dropout.png,cross_image,0,0.5,0.5714285714285714,0.5138888888888888,0.16666666666666666,0.53125,0.328125
images/dragon-bridge.png,images_variants/golden_bridge/blurred.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666,0.578125,0.3125
images/dragon-bridge.png,images_variants/golden_bridge/brightened.png,cross_image,0,0.46875,0.6031746031746031,0.4722222222222222,0.21428571428571427,0.5625,0.453125
images/dragon-bridge.png,images_variants/golden_bridge/darkened.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.14285714285714285,0.578125,0.3125
images/dragon-bridge.png,images_variants/golden_bridge/resized.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125
images/dragon-bridge.png,images_variants/golden_bridge/resized_up.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125
images/dragon-bridge.png,images_variants/golden_bridge/contrasted.png,cross_image,0,0.453125,0.6031746031746031,0.4861111111111111,0.16666666666666666,0.609375,0.359375
images/dragon-bridge.png,images_variants/golden_bridge/filtered.png,cross_image,0,0.453125,0.5873015873015873,0.4722222222222222,0.19047619047619047,0.59375,0.28125
images/dragon-bridge.png,images_variants/golden_bridge/channel_shifted.png,cross_image,0,0.4375,0.6031746031746031,0.4722222222222222,0.19047619047619047,0.625,0.359375
images/dragon-bridge.png,images_variants/golden_bridge/cropped10.png,cross_image,0,0.515625,0.6190476190476191,0.5,0.19047619047619047,0.515625,0.265625
images/dragon-bridge.png,images_variants/golden_bridge/cropped20.png,cross_image,0,0.53125,0.49206349206349204,0.5138888888888888,0.19047619047619047,0.453125,0.296875
images/dragon-bridge.png,images_variants/golden_bridge/cropped30.png,cross_image,0,0.515625,0.49206349206349204,0.4583333333333333,0.21428571428571427,0.46875,0.34375
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_20.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_50.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_80.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/altered.png,cross_image,0,0.453125,0.6031746031746031,0.4722222222222222,0.14285714285714285,0.578125,0.34375
images/golden_bridge.webp,images_variants/dragon-bridge/grayscale.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.11904761904761904,0.578125,1.0
images/golden_bridge.webp,images_variants/dragon-bridge/covered.png,cross_image,0,0.484375,0.4444444444444444,0.4583333333333333,0.21428571428571427,0.625,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/dropout.png,cross_image,0,0.390625,0.49206349206349204,0.4861111111111111,0.21428571428571427,0.578125,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/blurred.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.14285714285714285,0.578125,0.296875
images/golden_bridge.webp,images_variants/dragon-bridge/brightened.png,cross_image,0,0.4375,0.5873015873015873,0.4861111111111111,0.16666666666666666,0.59375,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/darkened.png,cross_image,0,0.453125,0.6190476190476191,0.4305555555555556,0.14285714285714285,0.578125,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/resized.png,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.14285714285714285,0.578125,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/resized_up.png,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.19047619047619047,0.578125,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/contrasted.png,cross_image,0,0.4375,0.6031746031746031,0.4722222222222222,0.14285714285714285,0.625,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/filtered.png,cross_image,0,0.453125,0.5714285714285714,0.4444444444444444,0.21428571428571427,0.640625,0.328125
images/golden_bridge.webp,images_variants/dragon-bridge/channel_shifted.png,cross_image,0,0.453125,0.6031746031746031,0.4166666666666667,0.09523809523809523,0.46875,0.40625
images/golden_bridge.webp,images_variants/dragon-bridge/cropped10.png,cross_image,0,0.484375,0.38095238095238093,0.4444444444444444,0.19047619047619047,0.65625,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/cropped20.png,cross_image,0,0.578125,0.5555555555555556,0.4861111111111111,0.16666666666666666,0.640625,0.25
images/golden_bridge.webp,images_variants/dragon-bridge/cropped30.png,cross_image,0,0.640625,0.5396825396825397,0.4166666666666667,0.16666666666666666,0.765625,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_20.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047,0.578125,0.3125
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_50.jpg,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.19047619047619047,0.578125,0.328125
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_80.jpg,cross_image,0,0.453125,0.6190476190476191,0.4444444444444444,0.19047619047619047,0.578125,0.328125
images/dragon-bridge.png,images/beach.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375
images/dragon-bridge.png,images_variants/beach/altered.png,cross_image,0,0.484375,0.5555555555555556,0.5138888888888888,0.21428571428571427,0.5625,0.4375
images/dragon-bridge.png,images_variants/beach/grayscale.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.16666666666666666,0.53125,1.0
images/dragon-bridge.png,images_variants/beach/covered.png,cross_image,0,0.453125,0.5714285714285714,0.5138888888888888,0.21428571428571427,0.578125,0.453125
images/dragon-bridge.png,images_variants/beach/dropout.png,cross_image,0,0.46875,0.5238095238095238,0.5,0.16666666666666666,0.4375,0.4375
images/dragon-bridge.png,images_variants/beach/blurred.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.4375
images/dragon-bridge.png,images_variants/beach/brightened.png,cross_image,0,0.453125,0.5555555555555556,0.5138888888888888,0.19047619047619047,0.5,0.421875
images/dragon-bridge.png,images_variants/beach/darkened.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.23809523809523808,0.53125,0.4375
images/dragon-bridge.png,images_variants/beach/resized.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375
images/dragon-bridge.png,images_variants/beach/resized_up.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375
images/dragon-bridge.png,images_variants/beach/contrasted.png,cross_image,0,0.46875,0.5555555555555556,0.5416666666666666,0.21428571428571427,0.515625,0.453125
images/dragon-bridge.png,images_variants/beach/filtered.png,cross_image,0,0.484375,0.5714285714285714,0.5,0.21428571428571427,0.53125,0.4375
images/dragon-bridge.png,images_variants/beach/channel_shifted.png,cross_image,0,0.5,0.5238095238095238,0.5277777777777778,0.21428571428571427,0.515625,0.546875
images/dragon-bridge.png,images_variants/beach/cropped10.png,cross_image,0,0.515625,0.6507936507936508,0.4722222222222222,0.21428571428571427,0.515625,0.453125
images/dragon-bridge.png,images_variants/beach/cropped20.png,cross_image,0,0.453125,0.5714285714285714,0.5277777777777778,0.23809523809523808,0.578125,0.453125
images/dragon-bridge.png,images_variants/beach/cropped30.png,cross_image,0,0.453125,0.5396825396825397,0.5277777777777778,0.21428571428571427,0.59375,0.4375
images/dragon-bridge.png,images_variants/beach/quality_adjusted_20.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.515625,0.4375
images/dragon-bridge.png,images_variants/beach/quality_adjusted_50.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375
images/dragon-bridge.png,images_variants/beach/quality_adjusted_80.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375
images/beach.jpg,images_variants/dragon-bridge/altered.png,cross_image,0,0.515625,0.5238095238095238,0.4861111111111111,0.16666666666666666,0.5,0.4375
images/beach.jpg,images_variants/dragon-bridge/grayscale.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.14285714285714285,0.53125,1.0
images/beach.jpg,images_variants/dragon-bridge/covered.png,cross_image,0,0.484375,0.49206349206349204,0.5555555555555556,0.23809523809523808,0.546875,0.4375
images/beach.jpg,images_variants/dragon-bridge/dropout.png,cross_image,0,0.453125,0.47619047619047616,0.4722222222222222,0.23809523809523808,0.5,0.4375
images/beach.jpg,images_variants/dragon-bridge/blurred.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.16666666666666666,0.53125,0.453125
images/beach.jpg,images_variants/dragon-bridge/brightened.png,cross_image,0,0.5,0.5396825396825397,0.5,0.19047619047619047,0.546875,0.4375
images/beach.jpg,images_variants/dragon-bridge/darkened.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.4375
images/beach.jpg,images_variants/dragon-bridge/resized.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.4375
images/beach.jpg,images_variants/dragon-bridge/resized_up.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.4375
images/beach.jpg,images_variants/dragon-bridge/contrasted.png,cross_image,0,0.53125,0.5238095238095238,0.5416666666666666,0.21428571428571427,0.546875,0.4375
images/beach.jpg,images_variants/dragon-bridge/filtered.png,cross_image,0,0.515625,0.5238095238095238,0.5416666666666666,0.23809523809523808,0.5,0.453125
images/beach.jpg,images_variants/dragon-bridge/channel_shifted.png,cross_image,0,0.484375,0.5555555555555556,0.4861111111111111,0.16666666666666666,0.484375,0.46875
images/beach.jpg,images_variants/dragon-bridge/cropped10.png,cross_image,0,0.578125,0.5238095238095238,0.4861111111111111,0.21428571428571427,0.546875,0.375
images/beach.jpg,images_variants/dragon-bridge/cropped20.png,cross_image,0,0.578125,0.5396825396825397,0.4444444444444444,0.19047619047619047,0.53125,0.34375
images/beach.jpg,images_variants/dragon-bridge/cropped30.png,cross_image,0,0.609375,0.5555555555555556,0.4583333333333333,0.19047619047619047,0.5625,0.40625
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_20.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.4375
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_50.jpg,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427,0.53125,0.453125
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_80.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427,0.53125,0.453125
images/golden_bridge.webp,images/beach.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
images/golden_bridge.webp,images_variants/beach/altered.png,cross_image,0,0.21875,0.4126984126984127,0.5138888888888888,0.16666666666666666,0.328125,0.25
images/golden_bridge.webp,images_variants/beach/grayscale.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904,0.328125,1.0
images/golden_bridge.webp,images_variants/beach/covered.png,cross_image,0,0.15625,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.375,0.234375
images/golden_bridge.webp,images_variants/beach/dropout.png,cross_image,0,0.234375,0.4126984126984127,0.4166666666666667,0.16666666666666666,0.359375,0.21875
images/golden_bridge.webp,images_variants/beach/blurred.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.16666666666666666,0.328125,0.21875
images/golden_bridge.webp,images_variants/beach/brightened.png,cross_image,0,0.1875,0.4444444444444444,0.4861111111111111,0.19047619047619047,0.359375,0.203125
images/golden_bridge.webp,images_variants/beach/darkened.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.19047619047619047,0.328125,0.21875
images/golden_bridge.webp,images_variants/beach/resized.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
images/golden_bridge.webp,images_variants/beach/resized_up.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
images/golden_bridge.webp,images_variants/beach/contrasted.png,cross_image,0,0.234375,0.4444444444444444,0.5138888888888888,0.16666666666666666,0.375,0.234375
images/golden_bridge.webp,images_variants/beach/filtered.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.16666666666666666,0.328125,0.21875
images/golden_bridge.webp,images_variants/beach/channel_shifted.png,cross_image,0,0.203125,0.4444444444444444,0.4722222222222222,0.16666666666666666,0.34375,0.265625
images/golden_bridge.webp,images_variants/beach/cropped10.png,cross_image,0,0.25,0.38095238095238093,0.4722222222222222,0.16666666666666666,0.34375,0.234375
images/golden_bridge.webp,images_variants/beach/cropped20.png,cross_image,0,0.25,0.4603174603174603,0.4444444444444444,0.14285714285714285,0.28125,0.203125
images/golden_bridge.webp,images_variants/beach/cropped30.png,cross_image,0,0.28125,0.5238095238095238,0.5277777777777778,0.11904761904761904,0.140625,0.1875
images/golden_bridge.webp,images_variants/beach/quality_adjusted_20.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.34375,0.21875
images/golden_bridge.webp,images_variants/beach/quality_adjusted_50.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
images/golden_bridge.webp,images_variants/beach/quality_adjusted_80.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
images/beach.jpg,images_variants/golden_bridge/altered.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.14285714285714285,0.359375,0.265625
images/beach.jpg,images_variants/golden_bridge/grayscale.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.09523809523809523,0.328125,1.0
images/beach.jpg,images_variants/golden_bridge/covered.png,cross_image,0,0.21875,0.4444444444444444,0.4305555555555556,0.16666666666666666,0.28125,0.21875
images/beach.jpg,images_variants/golden_bridge/dropout.png,cross_image,0,0.234375,0.4126984126984127,0.4444444444444444,0.19047619047619047,0.34375,0.203125
images/beach.jpg,images_variants/golden_bridge/blurred.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.14285714285714285,0.328125,0.21875
images/beach.jpg,images_variants/golden_bridge/brightened.png,cross_image,0,0.203125,0.4444444444444444,0.4861111111111111,0.09523809523809523,0.375,0.296875
images/beach.jpg,images_variants/golden_bridge/darkened.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
images/beach.jpg,images_variants/golden_bridge/resized.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
images/beach.jpg,images_variants/golden_bridge/resized_up.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
images/beach.jpg,images_variants/golden_bridge/contrasted.png,cross_image,0,0.21875,0.4444444444444444,0.5,0.19047619047619047,0.265625,0.203125
images/beach.jpg,images_variants/golden_bridge/filtered.png,cross_image,0,0.21875,0.4603174603174603,0.5138888888888888,0.11904761904761904,0.3125,0.25
images/beach.jpg,images_variants/golden_bridge/channel_shifted.png,cross_image,0,0.203125,0.4444444444444444,0.5138888888888888,0.16666666666666666,0.28125,0.171875
images/beach.jpg,images_variants/golden_bridge/cropped10.png,cross_image,0,0.25,0.42857142857142855,0.4583333333333333,0.16666666666666666,0.453125,0.265625
images/beach.jpg,images_variants/golden_bridge/cropped20.png,cross_image,0,0.265625,0.3968253968253968,0.3888888888888889,0.16666666666666666,0.515625,0.265625
images/beach.jpg,images_variants/golden_bridge/cropped30.png,cross_image,0,0.25,0.3968253968253968,0.4444444444444444,0.14285714285714285,0.40625,0.21875
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_20.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904,0.328125,0.21875
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_50.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904,0.328125,0.21875
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_80.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666,0.328125,0.21875
references/R020965.jpg,queries/Q00061.jpg,disc21,1,0.453125,0.5079365079365079,0.3888888888888889,0.09523809523809523,0.25,1.0
references/R044970.jpg,queries/Q00324.jpg,disc21,1,0.34375,0.4444444444444444,0.5138888888888888,0.023809523809523808,0.40625,0.109375
references/R003142.jpg,queries/Q00338.jpg,disc21,1,0.203125,0.25396825396825395,0.1527777777777778,0.14285714285714285,0.125,0.21875
references/R007851.jpg,queries/Q00748.jpg,disc21,1,0.03125,0.38095238095238093,0.375,0.23809523809523808,0.078125,0.25
references/R032607.jpg,queries/Q00814.jpg,disc21,1,0.46875,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.453125,0.125
references/R033260.jpg,queries/Q00846.jpg,disc21,1,0.546875,0.7142857142857143,0.4166666666666667,0.14285714285714285,0.703125,0.25
references/R014120.jpg,queries/Q00906.jpg,disc21,1,0.53125,0.6031746031746031,0.4583333333333333,0.14285714285714285,0.5,0.34375
references/R044290.jpg,queries/Q00911.jpg,disc21,1,0.09375,0.12698412698412698,0.08333333333333333,0.047619047619047616,0.171875,0.15625
references/R026396.jpg,queries/Q01094.jpg,disc21,1,0.296875,0.4603174603174603,0.4444444444444444,0.09523809523809523,0.328125,1.0
references/R021968.jpg,queries/Q01114.jpg,disc21,1,0.71875,0.5079365079365079,0.4027777777777778,0.23809523809523808,0.671875,0.5
references/R040062.jpg,queries/Q01139.jpg,disc21,1,0.578125,0.5555555555555556,0.4861111111111111,0.14285714285714285,0.484375,0.40625
references/R032013.jpg,queries/Q01144.jpg,disc21,1,0.1875,0.09523809523809523,0.1111111111111111,0.09523809523809523,0.171875,0.203125
references/R010286.jpg,queries/Q01150.jpg,disc21,1,0.046875,0.14285714285714285,0.06944444444444445,0.07142857142857142,0.078125,0.0625
references/R043984.jpg,queries/Q01200.jpg,disc21,1,0.953125,0.6825396825396826,0.6944444444444444,0.16666666666666666,0.578125,0.1875
references/R026440.jpg,queries/Q01204.jpg,disc21,1,0.28125,0.4444444444444444,0.4027777777777778,0.14285714285714285,0.234375,0.5
references/R047843.jpg,queries/Q01351.jpg,disc21,1,0.484375,0.5079365079365079,0.4305555555555556,0.21428571428571427,0.21875,0.34375
references/R036921.jpg,queries/Q01467.jpg,disc21,1,0.203125,0.2698412698412698,0.08333333333333333,0.14285714285714285,0.21875,1.0
references/R017215.jpg,queries/Q01549.jpg,disc21,1,0.09375,0.19047619047619047,0.09722222222222222,0.047619047619047616,0.203125,0.171875
references/R043507.jpg,queries/Q01663.jpg,disc21,1,0.40625,0.49206349206349204,0.4722222222222222,0.11904761904761904,0.421875,0.25
