image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist
images/beach.jpg,images_variants/beach/dropout.png,grid_dropout_20%,1,0.078125,0.2698412698412698,0.2916666666666667,0.047619047619047616
images/beach.jpg,images_variants/beach/blurred.png,blur_radius_2,1,0.0,0.0,0.013888888888888888,0.0
images/beach.jpg,images_variants/beach/brightened.png,brightened_1.5x,1,0.03125,0.047619047619047616,0.027777777777777776,0.07142857142857142
images/beach.jpg,images_variants/beach/darkened.png,darkened_0.5x,1,0.0,0.0,0.013888888888888888,0.023809523809523808
images/beach.jpg,images_variants/beach/resized.png,resized_50%,1,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/resized_up.png,resized_up_200%,1,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/contrasted.png,contrast_1.5x,1,0.015625,0.047619047619047616,0.05555555555555555,0.09523809523809523
images/beach.jpg,images_variants/beach/filtered.png,edge_filter,1,0.0,0.031746031746031744,0.013888888888888888,0.0
images/beach.jpg,images_variants/beach/channel_shifted.png,channel_shift_1,1,0.046875,0.047619047619047616,0.041666666666666664,0.14285714285714285
images/beach.jpg,images_variants/beach/cropped10.png,cropped_10%,1,0.125,0.23809523809523808,0.09722222222222222,0.0
images/beach.jpg,images_variants/beach/cropped20.png,cropped_20%,1,0.21875,0.6031746031746031,0.2916666666666667,0.07142857142857142
images/beach.jpg,images_variants/beach/cropped30.png,cropped_30%,1,0.25,0.47619047619047616,0.375,0.14285714285714285
images/beach.jpg,images_variants/beach/quality_adjusted_20.jpg,quality_20%,1,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/quality_adjusted_50.jpg,quality_50%,1,0.0,0.0,0.0,0.0
images/beach.jpg,images_variants/beach/quality_adjusted_80.jpg,quality_80%,1,0.0,0.0,0.0,0.0
images/dragon-bridge.png,images/golden_bridge.webp,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/altered.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666
images/dragon-bridge.png,images_variants/golden_bridge/grayscale.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666
images/dragon-bridge.png,images_variants/golden_bridge/covered.png,cross_image,0,0.453125,0.5714285714285714,0.4722222222222222,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/dropout.png,cross_image,0,0.5,0.5714285714285714,0.5138888888888888,0.16666666666666666
images/dragon-bridge.png,images_variants/golden_bridge/blurred.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.16666666666666666
images/dragon-bridge.png,images_variants/golden_bridge/brightened.png,cross_image,0,0.46875,0.6031746031746031,0.4722222222222222,0.21428571428571427
images/dragon-bridge.png,images_variants/golden_bridge/darkened.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.14285714285714285
images/dragon-bridge.png,images_variants/golden_bridge/resized.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/resized_up.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/contrasted.png,cross_image,0,0.453125,0.6031746031746031,0.4861111111111111,0.16666666666666666
images/dragon-bridge.png,images_variants/golden_bridge/filtered.png,cross_image,0,0.453125,0.5873015873015873,0.4722222222222222,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/channel_shifted.png,cross_image,0,0.4375,0.6031746031746031,0.4722222222222222,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/cropped10.png,cross_image,0,0.515625,0.6190476190476191,0.5,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/cropped20.png,cross_image,0,0.53125,0.49206349206349204,0.5138888888888888,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/cropped30.png,cross_image,0,0.515625,0.49206349206349204,0.4583333333333333,0.21428571428571427
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_20.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_50.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_80.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047
images/golden_bridge.webp,images_variants/dragon-bridge/altered.png,cross_image,0,0.453125,0.6031746031746031,0.4722222222222222,0.14285714285714285
images/golden_bridge.webp,images_variants/dragon-bridge/grayscale.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.11904761904761904
images/golden_bridge.webp,images_variants/dragon-bridge/covered.png,cross_image,0,0.484375,0.4444444444444444,0.4583333333333333,0.21428571428571427
images/golden_bridge.webp,images_variants/dragon-bridge/dropout.png,cross_image,0,0.390625,0.49206349206349204,0.4861111111111111,0.21428571428571427
images/golden_bridge.webp,images_variants/dragon-bridge/blurred.png,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.14285714285714285
images/golden_bridge.webp,images_variants/dragon-bridge/brightened.png,cross_image,0,0.4375,0.5873015873015873,0.4861111111111111,0.16666666666666666
images/golden_bridge.webp,images_variants/dragon-bridge/darkened.png,cross_image,0,0.453125,0.6190476190476191,0.4305555555555556,0.14285714285714285
images/golden_bridge.webp,images_variants/dragon-bridge/resized.png,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.14285714285714285
images/golden_bridge.webp,images_variants/dragon-bridge/resized_up.png,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.19047619047619047
images/golden_bridge.webp,images_variants/dragon-bridge/contrasted.png,cross_image,0,0.4375,0.6031746031746031,0.4722222222222222,0.14285714285714285
images/golden_bridge.webp,images_variants/dragon-bridge/filtered.png,cross_image,0,0.453125,0.5714285714285714,0.4444444444444444,0.21428571428571427
images/golden_bridge.webp,images_variants/dragon-bridge/channel_shifted.png,cross_image,0,0.453125,0.6031746031746031,0.4166666666666667,0.09523809523809523
images/golden_bridge.webp,images_variants/dragon-bridge/cropped10.png,cross_image,0,0.484375,0.38095238095238093,0.4444444444444444,0.19047619047619047
images/golden_bridge.webp,images_variants/dragon-bridge/cropped20.png,cross_image,0,0.578125,0.5555555555555556,0.4861111111111111,0.16666666666666666
images/golden_bridge.webp,images_variants/dragon-bridge/cropped30.png,cross_image,0,0.640625,0.5396825396825397,0.4166666666666667,0.16666666666666666
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_20.jpg,cross_image,0,0.453125,0.6190476190476191,0.4722222222222222,0.19047619047619047
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_50.jpg,cross_image,0,0.453125,0.6190476190476191,0.4583333333333333,0.19047619047619047
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_80.jpg,cross_image,0,0.453125,0.6190476190476191,0.4444444444444444,0.19047619047619047
images/dragon-bridge.png,images/beach.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/altered.png,cross_image,0,0.484375,0.5555555555555556,0.5138888888888888,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/grayscale.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.16666666666666666
images/dragon-bridge.png,images_variants/beach/covered.png,cross_image,0,0.453125,0.5714285714285714,0.5138888888888888,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/dropout.png,cross_image,0,0.46875,0.5238095238095238,0.5,0.16666666666666666
images/dragon-bridge.png,images_variants/beach/blurred.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/brightened.png,cross_image,0,0.453125,0.5555555555555556,0.5138888888888888,0.19047619047619047
images/dragon-bridge.png,images_variants/beach/darkened.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.23809523809523808
images/dragon-bridge.png,images_variants/beach/resized.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/resized_up.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/contrasted.png,cross_image,0,0.46875,0.5555555555555556,0.5416666666666666,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/filtered.png,cross_image,0,0.484375,0.5714285714285714,0.5,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/channel_shifted.png,cross_image,0,0.5,0.5238095238095238,0.5277777777777778,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/cropped10.png,cross_image,0,0.515625,0.6507936507936508,0.4722222222222222,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/cropped20.png,cross_image,0,0.453125,0.5714285714285714,0.5277777777777778,0.23809523809523808
images/dragon-bridge.png,images_variants/beach/cropped30.png,cross_image,0,0.453125,0.5396825396825397,0.5277777777777778,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/quality_adjusted_20.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/quality_adjusted_50.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427
images/dragon-bridge.png,images_variants/beach/quality_adjusted_80.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427
images/beach.jpg,images_variants/dragon-bridge/altered.png,cross_image,0,0.515625,0.5238095238095238,0.4861111111111111,0.16666666666666666
images/beach.jpg,images_variants/dragon-bridge/grayscale.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.14285714285714285
images/beach.jpg,images_variants/dragon-bridge/covered.png,cross_image,0,0.484375,0.49206349206349204,0.5555555555555556,0.23809523809523808
images/beach.jpg,images_variants/dragon-bridge/dropout.png,cross_image,0,0.453125,0.47619047619047616,0.4722222222222222,0.23809523809523808
images/beach.jpg,images_variants/dragon-bridge/blurred.png,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.16666666666666666
images/beach.jpg,images_variants/dragon-bridge/brightened.png,cross_image,0,0.5,0.5396825396825397,0.5,0.19047619047619047
images/beach.jpg,images_variants/dragon-bridge/darkened.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427
images/beach.jpg,images_variants/dragon-bridge/resized.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427
images/beach.jpg,images_variants/dragon-bridge/resized_up.png,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427
images/beach.jpg,images_variants/dragon-bridge/contrasted.png,cross_image,0,0.53125,0.5238095238095238,0.5416666666666666,0.21428571428571427
images/beach.jpg,images_variants/dragon-bridge/filtered.png,cross_image,0,0.515625,0.5238095238095238,0.5416666666666666,0.23809523809523808
images/beach.jpg,images_variants/dragon-bridge/channel_shifted.png,cross_image,0,0.484375,0.5555555555555556,0.4861111111111111,0.16666666666666666
images/beach.jpg,images_variants/dragon-bridge/cropped10.png,cross_image,0,0.578125,0.5238095238095238,0.4861111111111111,0.21428571428571427
images/beach.jpg,images_variants/dragon-bridge/cropped20.png,cross_image,0,0.578125,0.5396825396825397,0.4444444444444444,0.19047619047619047
images/beach.jpg,images_variants/dragon-bridge/cropped30.png,cross_image,0,0.609375,0.5555555555555556,0.4583333333333333,0.19047619047619047
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_20.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_50.jpg,cross_image,0,0.484375,0.5396825396825397,0.5,0.21428571428571427
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_80.jpg,cross_image,0,0.484375,0.5396825396825397,0.5138888888888888,0.21428571428571427
images/golden_bridge.webp,images/beach.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/altered.png,cross_image,0,0.21875,0.4126984126984127,0.5138888888888888,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/grayscale.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904
images/golden_bridge.webp,images_variants/beach/covered.png,cross_image,0,0.15625,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/dropout.png,cross_image,0,0.234375,0.4126984126984127,0.4166666666666667,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/blurred.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/brightened.png,cross_image,0,0.1875,0.4444444444444444,0.4861111111111111,0.19047619047619047
images/golden_bridge.webp,images_variants/beach/darkened.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.19047619047619047
images/golden_bridge.webp,images_variants/beach/resized.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/resized_up.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/contrasted.png,cross_image,0,0.234375,0.4444444444444444,0.5138888888888888,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/filtered.png,cross_image,0,0.21875,0.42857142857142855,0.5,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/channel_shifted.png,cross_image,0,0.203125,0.4444444444444444,0.4722222222222222,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/cropped10.png,cross_image,0,0.25,0.38095238095238093,0.4722222222222222,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/cropped20.png,cross_image,0,0.25,0.4603174603174603,0.4444444444444444,0.14285714285714285
images/golden_bridge.webp,images_variants/beach/cropped30.png,cross_image,0,0.28125,0.5238095238095238,0.5277777777777778,0.11904761904761904
images/golden_bridge.webp,images_variants/beach/quality_adjusted_20.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/quality_adjusted_50.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/golden_bridge.webp,images_variants/beach/quality_adjusted_80.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/beach.jpg,images_variants/golden_bridge/altered.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.14285714285714285
images/beach.jpg,images_variants/golden_bridge/grayscale.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.09523809523809523
images/beach.jpg,images_variants/golden_bridge/covered.png,cross_image,0,0.21875,0.4444444444444444,0.4305555555555556,0.16666666666666666
images/beach.jpg,images_variants/golden_bridge/dropout.png,cross_image,0,0.234375,0.4126984126984127,0.4444444444444444,0.19047619047619047
images/beach.jpg,images_variants/golden_bridge/blurred.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.14285714285714285
images/beach.jpg,images_variants/golden_bridge/brightened.png,cross_image,0,0.203125,0.4444444444444444,0.4861111111111111,0.09523809523809523
images/beach.jpg,images_variants/golden_bridge/darkened.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/beach.jpg,images_variants/golden_bridge/resized.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/beach.jpg,images_variants/golden_bridge/resized_up.png,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
images/beach.jpg,images_variants/golden_bridge/contrasted.png,cross_image,0,0.21875,0.4444444444444444,0.5,0.19047619047619047
images/beach.jpg,images_variants/golden_bridge/filtered.png,cross_image,0,0.21875,0.4603174603174603,0.5138888888888888,0.11904761904761904
images/beach.jpg,images_variants/golden_bridge/channel_shifted.png,cross_image,0,0.203125,0.4444444444444444,0.5138888888888888,0.16666666666666666
images/beach.jpg,images_variants/golden_bridge/cropped10.png,cross_image,0,0.25,0.42857142857142855,0.4583333333333333,0.16666666666666666
images/beach.jpg,images_variants/golden_bridge/cropped20.png,cross_image,0,0.265625,0.3968253968253968,0.3888888888888889,0.16666666666666666
images/beach.jpg,images_variants/golden_bridge/cropped30.png,cross_image,0,0.25,0.3968253968253968,0.4444444444444444,0.14285714285714285
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_20.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_50.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.11904761904761904
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_80.jpg,cross_image,0,0.21875,0.42857142857142855,0.5138888888888888,0.16666666666666666
