image_a,image_b,label,transformation,hamming_distance
images/golden_bridge.webp,images_variants/dragon-bridge/blurred.png,0,cross_image,6
images/golden_bridge.webp,images_variants/dragon-bridge/brightened.png,0,cross_image,7
images/golden_bridge.webp,images_variants/dragon-bridge/darkened.png,0,cross_image,6
images/golden_bridge.webp,images_variants/dragon-bridge/resized.png,0,cross_image,6
images/golden_bridge.webp,images_variants/dragon-bridge/resized_up.png,0,cross_image,8
images/golden_bridge.webp,images_variants/dragon-bridge/contrasted.png,0,cross_image,6
images/golden_bridge.webp,images_variants/dragon-bridge/filtered.png,0,cross_image,9
images/golden_bridge.webp,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,4
images/golden_bridge.webp,images_variants/dragon-bridge/cropped10.png,0,cross_image,8
images/golden_bridge.webp,images_variants/dragon-bridge/cropped20.png,0,cross_image,7
images/golden_bridge.webp,images_variants/dragon-bridge/cropped30.png,0,cross_image,7
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,8
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,8
images/golden_bridge.webp,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,8
images/dragon-bridge.png,images/beach.jpg,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/altered.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/grayscale.png,0,cross_image,7
images/dragon-bridge.png,images_variants/beach/covered.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/dropout.png,0,cross_image,7
images/dragon-bridge.png,images_variants/beach/blurred.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/brightened.png,0,cross_image,8
images/dragon-bridge.png,images_variants/beach/darkened.png,0,cross_image,10
images/dragon-bridge.png,images_variants/beach/resized.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/resized_up.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/contrasted.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/filtered.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/channel_shifted.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/cropped10.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/cropped20.png,0,cross_image,10
images/dragon-bridge.png,images_variants/beach/cropped30.png,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,9
images/dragon-bridge.png,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,9
images/beach.jpg,images_variants/dragon-bridge/altered.png,0,cross_image,7
images/beach.jpg,images_variants/dragon-bridge/grayscale.png,0,cross_image,6
images/beach.jpg,images_variants/dragon-bridge/covered.png,0,cross_image,10
images/beach.jpg,images_variants/dragon-bridge/dropout.png,0,cross_image,10
images/beach.jpg,images_variants/dragon-bridge/blurred.png,0,cross_image,7
images/beach.jpg,images_variants/dragon-bridge/brightened.png,0,cross_image,8
images/beach.jpg,images_variants/dragon-bridge/darkened.png,0,cross_image,9
images/beach.jpg,images_variants/dragon-bridge/resized.png,0,cross_image,9
images/beach.jpg,images_variants/dragon-bridge/resized_up.png,0,cross_image,9
images/beach.jpg,images_variants/dragon-bridge/contrasted.png,0,cross_image,9
images/beach.jpg,images_variants/dragon-bridge/filtered.png,0,cross_image,10
images/beach.jpg,images_variants/dragon-bridge/channel_shifted.png,0,cross_image,7
images/beach.jpg,images_variants/dragon-bridge/cropped10.png,0,cross_image,9
images/beach.jpg,images_variants/dragon-bridge/cropped20.png,0,cross_image,8
images/beach.jpg,images_variants/dragon-bridge/cropped30.png,0,cross_image,8
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_20.jpg,0,cross_image,9
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_50.jpg,0,cross_image,9
images/beach.jpg,images_variants/dragon-bridge/quality_adjusted_80.jpg,0,cross_image,9
images/golden_bridge.webp,images/beach.jpg,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/altered.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/grayscale.png,0,cross_image,5
images/golden_bridge.webp,images_variants/beach/covered.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/dropout.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/blurred.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/brightened.png,0,cross_image,8
images/golden_bridge.webp,images_variants/beach/darkened.png,0,cross_image,8
images/golden_bridge.webp,images_variants/beach/resized.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/resized_up.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/contrasted.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/filtered.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/channel_shifted.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/cropped10.png,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/cropped20.png,0,cross_image,6
images/golden_bridge.webp,images_variants/beach/cropped30.png,0,cross_image,5
images/golden_bridge.webp,images_variants/beach/quality_adjusted_20.jpg,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/quality_adjusted_50.jpg,0,cross_image,7
images/golden_bridge.webp,images_variants/beach/quality_adjusted_80.jpg,0,cross_image,7
images/beach.jpg,images_variants/golden_bridge/altered.png,0,cross_image,6
images/beach.jpg,images_variants/golden_bridge/grayscale.png,0,cross_image,4
images/beach.jpg,images_variants/golden_bridge/covered.png,0,cross_image,7
images/beach.jpg,images_variants/golden_bridge/dropout.png,0,cross_image,8
images/beach.jpg,images_variants/golden_bridge/blurred.png,0,cross_image,6
images/beach.jpg,images_variants/golden_bridge/brightened.png,0,cross_image,4
images/beach.jpg,images_variants/golden_bridge/darkened.png,0,cross_image,7
images/beach.jpg,images_variants/golden_bridge/resized.png,0,cross_image,7
images/beach.jpg,images_variants/golden_bridge/resized_up.png,0,cross_image,7
images/beach.jpg,images_variants/golden_bridge/contrasted.png,0,cross_image,8
images/beach.jpg,images_variants/golden_bridge/filtered.png,0,cross_image,5
images/beach.jpg,images_variants/golden_bridge/channel_shifted.png,0,cross_image,7
images/beach.jpg,images_variants/golden_bridge/cropped10.png,0,cross_image,7
images/beach.jpg,images_variants/golden_bridge/cropped20.png,0,cross_image,7
images/beach.jpg,images_variants/golden_bridge/cropped30.png,0,cross_image,6
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,5
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,5
images/beach.jpg,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,7
